id	text	label	dimension
Ses03M_script01_3_M036	and then i came here and it was incredible.  there was no meaning in it here.  the whole thing to them was a kind of bus accident. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script02_2_M032	yes it is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01F_script03_2_F026	on the contrary, a child of two can get violently drunk on only one glass of brandy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_1_F007	i shall probably do a court curtsey. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro07_M029	living near the u.s.c. campus by myself, not going to school there. just really pathetic and sad. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro08_M000	thank you for calling sprint.  we care about everybody.  how can i help you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script01_1_F051	you just can't talk like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script01_1_F028	did you ask annie yet? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script01_1_M037	but if i can't have that here i'll get out. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro02_M027	there's nothing i can do.  i- i Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_1_M006	what do we do if they suddenly walk in on us? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script03_2_M037	i'll do no such thing. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04M_script03_2_M004	as a matter of fact, the real cause of that row was peter burden. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script02_2_F041	augie, you brought refreshments. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_impro08_M024	yeah. yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_script03_2_F019	what? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro03_M011	so i-i talked to some of the crew before hand and- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro08_M027	send me to whatever operator. i just you know what?  i'm just done.  i'm just done.  i've lost all hope. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script02_1_M026	i mean, this is the big night for these guys. life's last orgy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script03_2_F010	i don't know why you'd want any, you've already had three glasses. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro08a_MXX0	okay. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses05F_impro04_M017	well, you know i'm not going to let you starve. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro07_F006	you're going to be here and i'm going to be in la so we can be together now.  i mean we can be in the same city. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script03_1_M001	i wonder. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro02_M022	i've asked already.  i can't go back. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro03_F026	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses01F_script01_1_M037	yes.  i like it for an hour a day.  i don't care if i have to grub for money all day long, when i come home i want it happy. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro02_F017	just tell them no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script01_2_F017	look, it was just last week that detroit, some boy came back he had been away longer than larry, you can read it for yourself. you above all people have got to believe. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script02_2_M008	why not? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro07_M010	that's a really good idea. or i could go to like santa monica. go beach. venice beach, yeah a little dirty though. i don't want to go to venice beach. but malibu. all right. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro07_M015	you're half the reason i'm going. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_script03_2_F039	you are far too temperamental.  try to control yourself. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script02_1_M005	gosh, this is great, isn't it?  this is awesome.  oh, no you know what i forgot? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script02_2_F022	what?  dancing barefoot in the sand?  drinking out of a bottle of champagne? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro08_M009	okay.  is it being is it being compressed between anything by any chance?  because sometimes your connection can be you know, disrupted by, you know, the cable being squished. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro07_M004	oh, good good good good good good. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro02_F012	how do you know? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script02_2_F028	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_impro05_M021	that would be great.  thank you very much. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro05a_M000	yes you can help me.  where is my luggage? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_2_F043	oh, yes i am. yes i am and you can't stop me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01M_script01_1_F012	what do you want to do, argue with him? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_M022	uh, well- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_impro07_F009	the campus is beautiful. i'm so excited. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script01_1_F036	are you crazy? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_impro05_M008	i mean - i've been away for a while and and now i've i've gifts for for you know friends and family i mean, i got stuff in the there Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro06_M010	some people. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro07_F015	yeah.  totally. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01M_script01_3_M025	you know over seas i was in command of the company? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script03_1_M028	let's pity the poor philosophers, huh?  let's enjoy the party for as long as we can, okay?  let's blow trumpets and squeakers and sit like small idiotic school children. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro07_F008	that's so cool. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro06_M030	like i can't...it's like you know it's like  pinch me  it's like i can't believe like i'm dealing with this, you know. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script02_2_F043	big old white moon. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro06_M017	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just i don't know, just has a mind of its own. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro03_F028	it's so girly.  i don't even know how to like--it's so weird, but it'll be fun.  my mom will love to be like--she'll get so into it, i'm sure. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_1_M038	i know that mom. i know.  just you help me stay here. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_impro03_F023	and brown. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 others	dialogue act
Ses02M_script02_1_M027	yes they do. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses02F_script02_1_M028	alright.  but it's fish that do something that none of the other fish do.  like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script01_3_M023	it's all mixed up with so many other things.  you remember overseas, i was in command of a company? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script03_1_M013	all the futile moralists who try to make life unbearable. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro08_F021	yeah so that --that did go through. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script02_2_F012	i did want to see it.  i always want to see it.  i just i keep thinking this will be the time and it never is. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_1_M019	well, it depends on how well we played. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_2_F034	yes, i did notice that.  it does look really beautiful on the water.  the gold white moon. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script03_1_F028	oh, thank you darling. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses05M_script03_1_M020	yes, yes, with all his might. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script02_2_M007	well then, what's bugging you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_1_M035	the business?  the business?  it doesn't inspire me? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script01_1_F002	when? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_1_M004	no.  i figured it was best to leave him alone. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_2_M025	what.  welcome to the human race. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script01_3_M030	he just put it in my pocket that's the kind of guys i had. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro05_M001	on what airline? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script02_1_F012	i just don't.  it's stupid. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script02_2_F014	and the fish won't show up. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_impro04_F007	i feel like i'm not doing anything. like i'm not giving anything into this world. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script01_3_F019	no, what is it?  is your mother? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_1_M016	you know why i asked annie here, don't you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_2_F025	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro01_F010	but, isn't there anything you can do.  can't you make an exception this one time?  my picture is on both of those identifications.  it's not like you don't know that it's me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro01_F011	i don't have time for this today, and- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script03_1_M005	i don't care then. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_2_M030	no, i'm just like you.  i thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro06_M003	yeah. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses01F_script03_2_F001	oh.  you knew there was nothing in that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro02_M020	she doesn't even like me.  she's never liked me. no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro03_M023	[laughter] cat babies. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro03_F021	well that's good.  it'll be a great wedding.  you're willing to compromise on things. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_3_M038	you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. and you've got to be a little bit better because of that.  because if you're not, then it's all just loot and there's blood on it and i didn't want any of it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_script03_1_M017	yes, yes. yes, he must with all his might. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro01_M012	can i pay you money?  can i give you, like, twenty bucks and you'll go back there and get the form? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro03_M014	yeah.  i'll help plan. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04M_impro03_F024	this is why men don't plan weddings. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script03_2_M028	i do believe that i have said already that i had three minuet liquor glasses of brandy in the entire evening.  a child of two couldn't get drunk of that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_script03_2_F038	they're away in tunis. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_impro08_M018	okay.  you know what?  i just don't feel like doing this anymore.  um, you can have all the money back, two hundred dollar, right now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script01_2_F002	you don't travel seven hundred miles just to see. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script03_2_M017	nothing. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_script02_2_M021	and you said let's get some champagne and i said time's a wasting or something like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_2_M008	look, it's a beautiful day outside, why are we arguing? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_script02_1_F006	i'm cold. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro04_M030	putting your best foot forward? or you Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_script03_2_M029	i'm not in the least bit drunk. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04M_impro07_M026	no, no, i mean, i didn't know - i didn't know that about you. um, i feel like -- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script01_1_F009	what? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02F_impro02_M000	i can't believe that--now--are you sure this is absolutely necessary?  like-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro05_M021	do you know what was in that little bag that i could have just easily put in overhead compartment but no i had to check? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script03_2_F008	oh dear.  i'm bored with this conversation. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script02_2_F029	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_impro07_F054	right Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses05F_script03_2_F025	oh no, on the contrary, a child of two could get violently drunk on only one glass. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_script02_1_M036	they're swimming right now as if that's the only thing that matters. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02M_script03_1_M005	hello? hello? what? wrong number. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script02_1_M009	oh...well. yeah, of course. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses02M_script02_2_F035	i didn't say that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses04F_script01_1_F044	yeah.  i can see that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro08_F013	sir. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses03F_impro07_M031	that's what you got to be though, freshman year. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_impro05b_M002	baltimore. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script01_1_F026	did you ask annie yet? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script03_1_F014	how long with it last, this ludicrous overbearing love of ours? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_script01_3_F018	no, what is it, your mother? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_script01_1_M008	being dishonest with him, that kind of thing always pays off and now it's paying off. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_2_F020	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro03_FXX2	no. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_impro07_F049	well no.  i mean i have some scholarships and some financial aid and stuff but i'll have to, you know, i'll get a job Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro04_F025	no, no, really, if i can't pay to live somewhere, i'm going to end up living in my car. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03F_script01_3_M020	give me a kiss, annie. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses04F_impro05_F011	look fifty dollars is unacceptable.  my bag itself cost over a hundred and fifty dollars.  you can't just give me fifty dollar gift certificate to percoes or whatever the hell and then send me off like that's that's good enough.  like that's all i needed was fifty dollars.  my bag is worth more than that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro07_F038	on occasion i've heard of it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_impro07_M019	i mean because you went to the campus before, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_impro05_M012	it's a tiny little bag. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_2_F004	well, i'm sorry, but it's still just fish to me. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_impro06_F010	uh,  we grew up together. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro04_F019	i can't finish the sentence with you without you jumping in... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_1_F010	so, let's go. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01F_script01_3_F022	like larry's brother.  do it like you, chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05F_script01_1_M013	for god's sake, mom, three years.  nobody comes back after three years!  it's insane! Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script03_2_M030	oh very interesting. how about a child of four, a child of six or a child of nine? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script01_1_M034	i'll get out.  i'll get married and i'll move somewhere else, maybe new york. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro05_F023	we will definitely keep an eye out for your bag. we will try to find it.  we will, you know, fill out the form for missing items. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses03M_impro05b_M020	you misplace a lot of, eight pieces of luggage. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro03_M012	wasn't that great? i didn't want it to be too hokey.but but she liked it.she liked it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses02F_script02_2_M037	maybe if you were with somebody else too. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro02_F018	[laughter] mmm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_script02_1_F003	it's ours.  it's mine too. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04M_script03_1_F028	the manager came in and found is rolling about on the floor, biting and scratching like panthers.  oh, dear. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro01_M020	that's just dumb. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_impro08_F007	is that all right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script03_2_M019	that reply has broken my heart. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_1_M033	do you remember that row we did have in venice? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro08_F009	okay.  um, i'm going to go ahead and transfer you over to another department.  they'll need your address. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro04_F008	he got it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04F_impro07_F066	no.  but i'm thinking i might, you know, like audition for a play or something.  i don't really want to do the sorority thing.  i'm not really feeling that vibe with the Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04F_impro07_F004	well yeah, that's the general idea. [laughter] Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses04F_impro04_F018	i'm really good at what i do.  i'm smart.  i'm trained.  i have the education.  i'm talented.  i cannot- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_script01_1_M002	i was out here at four this morning i heard a crack and i looked out the window and he was standing right over there. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script01_1_F007	he's getting just like after he died. what is the meaning of that? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro03_M026	yeah, she goes-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_impro05_M044	i have no guarantee, absolutely not. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05M_script02_2_M023	a poodle, a backrub, a spa, a suicide pack?  what, carla, what the hell do you want? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_impro02_M027	i'll miss you, baby. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_3_M019	lets go for a ride.  i i i want to be alone with you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro05_M025	it's a gift. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses05F_script02_1_M021	this is a big night for these guys.  life's last orgy. yeah Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03F_impro07_M017	shit. that's- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses02F_impro03_M015	okay. you know--you know where?  or-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro05b_M019	i work for ibm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03F_script03_2_F020	well, it didn't seem to do such wonders with you, now did it? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02M_impro03_F027	oh, that's awesome. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses02F_script02_1_M006	how you doing?  aw, you know what i forgot?  i forgot to bring my flashlight.  oh, how could i be so stupid?  i should've brought my flashlight. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_script01_1_F012	to you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  but there is no grave and there is no body, so where are you? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro02_M024	i'll tell them i'm sick and that you can't leave something. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_script02_2_M027	a vacation? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script02_2_M020	of course, i see it now; you want this to be like that other time, right? that's it, right? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro04_M009	i don't know astronaut?  i don't know something crazy like that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02F_script02_2_F016	i thought i was pregnant, you had a bottle of champagne, but no glasses.  you asked me to dance, so we kicked off our shoes and you popped the cork. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script02_2_M020	take off our shoes? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01M_script03_1_M034	the one when you put that little wooden painted snake in my bed? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01F_script03_1_M002	it must be them then. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro05_M012	are you sure? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_impro02_F004	don't go. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses03M_script03_1_M004	i don't care then. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05F_script01_2_M002	what did you mean? he lived next door to the girl all of his life, why wouldn't he want to see her again? don't look at me like that, he didn't tell me any more than he told you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05M_script01_1_F023	well, you're a considerate fella, there's nothing wrong in that Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro04_M014	well maybe we should sit down some time and you can just tell me all the stuff that you have done and i'll write it out. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_script03_2_M029	look, you better turn that off. i don't want to wake up the people upstairs. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses01M_script02_2_F019	do you remember the first year we came here? it's about four years ago right after we got married. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
