season,episode,clip,text,label,video_description
S04,E13,85,"stop, please.",Prevent,"A woman in a blue polo shirt sits behind a counter, speaking with a concerned and pleading expression. She gestures with her right hand towards a customer, whose back is to the camera. The customer, also in a blue shirt, listens with a neutral expression."
S05,E08,397,that's good advice.,Praise,"The scene opens with two women, Justine and Janet, sitting at a table. Justine, with wide eyes, points her finger as if making a point. Janet, with a skeptical expression, holds a coffee cup. The camera then cuts to a man and a woman, Jonah and another woman, sitting at a different table. The woman smiles at Jonah, who looks forward with a neutral expression."
S05,E21,199,i know you're lying!,Criticize,"A man in a blue vest stands with his hand on his hip, gesturing with his other hand as he speaks. His expression is one of disbelief or accusation. A woman in a matching blue shirt walks past him in the background, seemingly uninvolved in his conversation."
S04,E09,13,and i was wondering if maybe you'd be willing to write a letter of recommendation,Ask for help,"A woman in a vest stands and speaks, gesturing with her hands. She appears to be making a request. A man sits at his desk, listening attentively while writing on a piece of paper."
S05,E17,461,"sorry. i'm so sorry, judy.",Apologise,"A man in a green shirt, identified as Jonah, is speaking to a woman across a table. He raises both hands in a placating gesture, palms open, as he says, ""Sorry, I'm so sorry."" His expression is apologetic and earnest. The woman listens, her back to the camera."
S04,E01,446,cease fire! cease fire!,Prevent,"A young man and a woman are engaged in a playful Nerf gun fight. The man is crouched, aiming his toy gun with a focused expression. The woman, in a blue vest, has her hands up in a defensive gesture, her face showing mock alarm as she shouts ""Cease fire!"""
S05,E14,477,this is a very good plan.,Praise,"The woman in the blue floral dress speaks with a serious, concerned expression, her mouth open mid-sentence. The woman beside her, in a dark patterned dress, looks down with a worried or pensive expression, her head slightly bowed."
S05,E08,308,"no, you don't get a gift card for every stupid little army man.",Oppose,"The man in the striped sweater, holding a gift card, speaks with a slightly exasperated expression. He gestures with his free hand as he explains the situation to the man in the vest. The woman in the blue blazer listens with a concerned look, while the store employee in the vest observes the interaction."
S05,E07,535,"these people, they're evil.",Criticize,"A woman in a color-block sweater holds a phone and speaks with a concerned expression. She looks towards a young man in a grey hoodie, who listens with a neutral, slightly pensive look. Their interaction appears to be a serious conversation in an office setting."
S05,E06,204,and crestwood came around... hey!,Greet,"A woman in a judge's robe walks into a room, her expression shifting from neutral to surprised as she sees a man in a cowboy hat and a young girl in a pink cowboy hat. The man turns to look at her, and the girl looks up at him, creating a moment of shared surprise."
S05,E02,395,i once ate a pencil 'cause i thought it was chocolate.,Joke,"The main speaker, a man in a blue vest, holds a plate and smiles while speaking. His expression is cheerful and engaging. He is interacting with another person whose back is to the camera, suggesting a friendly conversation."
S05,E09,512,you're hurt.,Care,"A man and woman, both in blue vests, are in a heated argument. The man gestures emphatically with his hands, his expression one of frustration. The woman, with pigtails, responds with equally animated hand gestures, her face showing annoyance and disbelief as she argues back."
S05,E10,171,"actually, i really need to get out.",Leave,"The woman in the black blazer, holding a folder, speaks with a slightly exasperated expression. She looks towards the woman in the blue polo shirt, who stands with her hands on her hips, listening with a skeptical and unimpressed look."
S04,E16,420,"yeah, they're jordan 11 retro concords.",Introduce,"A man in a wheelchair, wearing a blue vest, speaks with a surprised expression. He looks up at the other man, who stands with his hands in his pockets, listening. The interaction appears to be a casual conversation between colleagues."
S05,E14,139,"sandra's sister is useless, and jerry's family members",Complain,"A woman in a blue floral dress stands with a concerned expression, speaking to another woman whose back is to the camera. The woman in the dark green dress listens with a neutral, slightly pensive expression, her hands clasped in front of her."
S05,E07,340,it's homemade.,Introduce,"A woman in a blue vest, Carol, leans forward with a smile, gesturing with her hands as she speaks to a woman in a blue shirt. Her expression is friendly and engaging, suggesting a positive interaction."
S05,E19,459,i just wanted to apologize for earlier.,Apologise,"A woman in a black blazer holds a clipboard and speaks to a group. Her expression is serious and professional as she addresses the others. The group, including a man in a blue vest, listens attentively, indicating a formal interaction, possibly a staff meeting or apology."
S05,E14,265,thanks.,Thank,"A man in a white shirt and black tie stands behind a bar, holding a small object. He looks down at it, then up at the man in the dark suit facing him. His expression is serious and focused, suggesting a tense or important exchange."
S05,E19,213,"see, look at my dress. it's spotless.",Flaunt,"A woman in a blue shirt holds up her phone, proudly showing a spotless dress to a man in a dark uniform. She smiles, clearly pleased with the result. The man leans on a rack, listening attentively with a neutral expression."
S05,E12,293,"no, you're right. you're right.",Agree,"A woman in a blue blazer walks forward, smiling and speaking. A man in a blue vest walks beside her, listening with a neutral expression. He briefly looks down, then back at her, nodding slightly as she talks."
S06,E01,225,i'm like a sitting duck in customer service. you have any idea how wet-lipped,Complain,"A man in a blue vest sits, smiling and gesturing with his hands as he speaks. A woman in a matching vest stands behind him with her arms crossed, holding a coffee cup. She listens with a neutral expression, her posture suggesting she is observing the conversation."
S05,E17,96,"just a heads up, you might be getting a call",Inform,"A woman in a green shirt sits on a storage bin in a store. She smiles and gestures with her right hand towards a baby doll in a blue bin, appearing to be in a cheerful and playful mood."
S05,E11,425,"right, yes, yeah, yeah. that's a good- that's a good point.",Praise,"A man in a blue vest stands and gestures with his right hand, speaking to a seated audience. He appears to be making a point. A woman in a blue polo shirt sits with her arms crossed, listening with a skeptical expression."
S05,E18,552,"okay, i gotta get going.",Leave,"A man in a blue vest smiles warmly at a woman who is looking down and writing. The woman smiles back, indicating a friendly and positive interaction between them."
S05,E14,152,"yes, definitely.",Agree,"A woman in a green floral dress stands, gesturing with her hands as she speaks. She looks down and to the side, appearing to explain something. A man in a suit sits beside her, listening with a slight, knowing smile."
S05,E07,315,"i wanna be puma, raised in the jungles of peru",Joke,"The young man in the blue shirt speaks animatedly, gesturing with his free hand while holding a blue towel. He appears earnest and engaged in the conversation. The woman beside him listens intently, her expression focused on him."
S04,E14,198,"so you either interview amy,or i file a 31-j with kyle robichot.",Inform,"The central woman in the blue polo shirt is the main speaker. She stands with hands on her hips, pointing her finger emphatically as she speaks. Her facial expression is serious and assertive. The other two women listen intently, their postures indicating they are engaged in the conversation."
S06,E05,26,"yup, that was pretty cool of corporate to fix it.",Praise,"A man in a blue vest stands with his hands on his hips, speaking. To his left, a woman in a matching vest holds a coffee cup and listens. To his right, another woman in a vest looks on with a skeptical expression."
S06,E01,208,zephra finally sent over the safety protocols.,Inform,"A woman in a blue blazer, holding a clipboard, speaks to a man in a vest. She begins with a concerned expression, then smiles and raises her eyebrows as she talks, gesturing with her free hand."
S05,E14,111,thanks.,Thank,"A woman in a floral dress smiles at a man in a dark suit. He smiles back, looking pleased. Their interaction is warm and friendly, suggesting a positive connection as they stand close together in a bar setting."
S06,E01,355,"but properly distanced, so don't move your chairs.",Inform,"A woman in a maroon blazer stands at a podium, holding a clipboard and speaking to a seated audience. She gestures with her right hand while maintaining a professional, focused expression."
S05,E09,485,i appreciate that you bought american!,Thank,"A woman in a blue polo shirt stands with her arms outstretched, palms up, in a gesture of exasperation or disbelief. Her mouth is open as if speaking emphatically. In the background, two other employees stand watching her, their expressions neutral."
S06,E07,488,what happened with amy?,Care,"A woman in a blue vest leans on a table, asking a man beside her, ""What happened with Amy?"" The man, also in a vest, turns to her with a surprised expression, his mouth open as if in mid-explanation."
S05,E11,373,"that is a good point, dina.",Praise,"A woman in a blue polo shirt sits with her arms crossed, looking up and to the side with a skeptical expression. She appears to be listening to someone off-screen."
S06,E02,1,quick covid safety reminder:,Inform,"A woman in a blue blazer stands at a podium, holding a blue folder. She speaks to a seated audience, her expression focused and professional. Her body is angled towards the group, indicating she is addressing them directly."
S05,E11,447,"this is great, this is healthy, this is--this is--",Praise,"A man in a blue vest stands at a podium, gesturing with his right hand as he speaks. He appears to be addressing an audience, with a serious and focused expression."
S05,E16,561,"or girlfriend, what does she think about all your birds?",Care,"The woman in the blue blazer is the main speaker, her expression serious as she talks. She stands with her hands clasped, listening intently to the woman in the blue polo shirt. The listener stands with her arms crossed, her expression neutral as she focuses on the speaker."
S04,E17,286,"but, uh, we got some more partying to do, folks.",Inform,"A woman in a sequined black dress stands on a stage, holding a microphone and speaking to an audience. She gestures with her free hand as she addresses them. The audience, including a man in a tan suit and a woman in a black dress, listens attentively."
S04,E02,386,"oh, wow. i look like a hot, glowing stanley tucci.",Joke,"A man in a blue vest holds a camera, smiling as he shows it to a woman in a Santa hat. The woman looks at the camera with a surprised and slightly concerned expression, her mouth open as if speaking."
S05,E18,535,make a reservation at ramona's.,Arrange,"A man in a wheelchair, wearing a blue vest, sits and speaks. He gestures with his right hand, palm up, as he talks. A woman in a blue shirt sits beside him, listening attentively with a neutral expression."
S04,E05,417,thanks for filling in.,Thank,"The man in the grey and black shirt is the main speaker. He maintains steady eye contact with the other man, his expression shifting from serious to slightly questioning. His mouth moves as he speaks, and his head tilts slightly, indicating active engagement in the conversation."
S05,E17,100,"oh, yeah.",Agree,"A woman in a green shirt sits, looking up and smiling as she speaks. A man in a matching green shirt stands beside a hand truck, listening with a neutral expression."
S06,E04,89,not a problem for me.,Flaunt,"A woman in a blue blazer stands behind a counter, holding a clipboard with a face mask. She looks at a man in a blue vest, her expression neutral and professional. She speaks, her mouth moving slightly, maintaining a calm and composed demeanor as she interacts with him."
S05,E12,361,"oh, hey, amy.",Greet,"A man in a light blue shirt and khakis holds a blue basket, gesturing with his right hand as he speaks. He appears to be explaining something to a woman in a blue blazer and a man in a striped shirt. The woman listens intently, while the man in the striped shirt looks on."
S05,E20,25,it's the parents you want to impress,Advise,"A woman in a blue polo shirt speaks animatedly, pointing her finger for emphasis. She has a serious expression. Seated across from her, a man in a light blue shirt listens with a neutral, slightly skeptical expression, his hands resting on the table."
S05,E08,535,you gotta show her these before you dump her.,Advise,"A woman in a blue polo shirt stands behind a counter, holding up a phone. She speaks with a concerned expression, gesturing with her free hand. A seated man in a matching vest listens, his back mostly to the camera."
S05,E16,436,"no, you know what? uh, everything's not all right.",Complain,"A bald man in a blue vest sits behind a counter, speaking with a concerned expression. He gestures with his right hand as he talks to a standing man in a matching vest. The standing man's back is to the camera, creating a dynamic of one person explaining a problem to the other."
S05,E06,10,"uh, sandra, can you take the lead on that?",Arrange,"A woman in a judge's robe holds a gavel and a clipboard, smiling as she speaks. Standing beside her, a woman in a revealing police uniform listens with a neutral expression, her gaze shifting slightly."
S04,E04,291,halloween surfboard.  it's just stupid!,Complain,"A man in a suit sits at a desk, his red and blue striped tie askew. He is animatedly speaking, gesturing with his right hand while his mouth is open in mid-sentence. His expression is one of exasperation or frustration as he leans forward."
S06,E03,326,"you did? aww, thanks, garrett.",Thank,"A woman in a blue shirt stands and smiles warmly at a man in a wheelchair. Her body is angled towards him, and her expression is one of genuine appreciation. The man, wearing a mask, is turned towards her, listening to her words of thanks."
S04,E13,13,"maybe dina shouldn't have brought her loud, dirty birds into work.",Criticize,"A man in a light blue shirt and khakis speaks animatedly, holding a clipboard and gesturing with his right hand. He appears to be addressing someone off-screen. In the background, a woman in a blue shirt sits at a table, looking on with a neutral expression."
S05,E19,425,"no, no, jurgen steals all my jobs.",Complain,"A bearded man in a blue vest stands in a warehouse, speaking emphatically to a bald man. He raises his right index finger, his expression serious and his mouth open mid-sentence, as if making a firm point."
S05,E07,328,"okay, bo, stop. all right?",Prevent,"A young man in a blue vest, named Dave, looks to his left with a slightly confused expression. A young woman in a matching vest stands beside him, looking in the same direction with a concerned and questioning expression."
S06,E10,238,hey! i got you a little congratulations gift,Inform,"A woman in a blue shirt enters, smiling broadly and laughing. She holds a small object and gestures with it as she speaks to a man in a blue vest. The man turns to face her, his expression shifting from neutral to surprised and amused by her cheerful demeanor."
S05,E12,335,"um--oh, yeah, she is great.",Praise,"A woman in a blue uniform, holding a clipboard, speaks to a bald man in a patterned vest. Her expression is initially hesitant, then shifts to a more confident, affirmative look as she answers his question."
S05,E18,23,"okay, so, uh, st. patrick's day. right.",Inform,"A woman in a tan coat holds a baby while looking at a blue clipboard. She speaks, her expression shifting from focused to slightly exasperated. The baby, held securely, looks around with a neutral expression."
S05,E10,397,"we're--we're not here for the crumbs, you know?",Complain,"The man in the grey suit is speaking with a serious and emphatic expression. He uses his right hand to gesture, palm open, as he makes his point. His brow is slightly furrowed, indicating a focused and possibly frustrated tone."
S04,E05,368,"dina, you're gonna be fine.",Comfort,"A man in a light blue shirt and a cloud-patterned tie speaks reassuringly to a woman in a hospital gown. He leans in slightly, his expression gentle and calm. The woman, lying in a hospital bed, looks up at him with a worried expression, holding his hand."
S05,E20,291,"oh, my god, you're cheating.",Criticize,"A young woman in a beige dress confronts a male employee, her expression one of shock and accusation as she exclaims, ""Oh my God, you're cheating."" The employee, wearing a blue vest, turns to face her, his expression neutral as he listens to her accusation."
S05,E07,521,that's what i thought.,Agree,"A woman in a blue ""Clouds"" polo shirt, identified as Dina, speaks to a group. Her expression is serious and focused as she addresses them. The people she is speaking to listen intently, their body language indicating they are engaged in the conversation."
S04,E16,156,"so if you see him, call me on the walkie immediately.",Arrange,"The employee, Dina, speaks with a serious and urgent expression. She points her finger forward to emphasize her point, then holds up a blue folder. Her body language is direct and commanding as she gives a clear instruction to her colleague."
S06,E05,208,i think it's great that we're trying,Praise,"The man in the center, wearing a blue vest, speaks animatedly with open palms and expressive facial movements. He appears to be passionately explaining something to the group. The woman beside him listens intently, her expression focused and engaged, indicating active participation in the conversation."
S06,E01,343,"amy, it's fine. it's just a call.",Comfort,"The woman in the blue blazer speaks with a serious expression, gesturing with both hands to emphasize her point. The man in the blue vest listens, then responds with a dismissive wave of his right hand and a calm, reassuring facial expression."
S04,E08,290,"yeah, you played that very cool, by the way.",Praise,"A man and woman walk side-by-side through a busy event hall. The man, in a dark suit, has his hands in his pockets and looks down. The woman, in a dark dress, holds a folder and looks at him as she speaks. Their interaction appears to be a calm, professional conversation."
S05,E17,433,"what? no, i didn't take any packages.",Oppose,"A man in a grey suit, seated and gesturing with his right hand, denies taking packages. He has a beard and wears a striped tie. Two women in green shirts stand before him, listening. The woman on the left has her hands on her hips, while the woman on the right stands with her arms at her sides."
S06,E03,477,"whoa, whoa, whoa, whoa, whoa. we don't need to do that, okay?",Prevent,"A woman in a blue polo shirt stands with her hands up, palms out, in a placating gesture as she speaks. She appears to be stopping another woman, who is smiling and listening. The interaction seems to be a friendly disagreement or a lighthearted correction."
S06,E04,575,"uh, so what was it?",Care,"A man in a pink shirt stands with arms crossed, smiling as he speaks to a woman in a blue vest. The woman listens with a neutral expression. A man in a wheelchair is also present, holding a trash bag."
S05,E20,487,"just letting you know, i want a divorce.",Inform,"A woman in a floral blouse stands, holding a handbag, and speaks directly to a seated man. Her expression is serious and resolute as she delivers the line, ""Just letting you know, I want a divorce."" The man listens intently, his expression showing surprise and concern."
S06,E02,337,"hi amy, it's me.",Greet,"A man in a light blue shirt and cloud-patterned tie stands smiling and laughing. He is speaking directly to the camera, his expression warm and friendly. His body is angled slightly, and he appears relaxed and cheerful in what looks like an office breakroom."
S06,E04,370,how's it going in there?,Advise,A man in a blue shirt and khaki pants walks toward the camera while talking on his phone. He wears a face mask and has a lanyard around his neck. Another person in a blue shirt walks away from the camera in the background.
S04,E09,436,it is. it is a nice parking lot.,Praise,"A man in a blue jacket and a light blue tie with cloud patterns stands in a parking lot, smiling and gesturing with his right hand as he speaks to a woman in a blue vest. The woman, with her back to the camera, listens."
S05,E13,515,margo's my girlfriend.,Introduce,"The man in the plaid shirt, seated at a table, speaks directly to the man in the maroon hoodie. His expression is serious and direct as he makes his statement. The man in the hoodie listens intently, his expression shifting to one of surprise and concern."
S06,E03,112,it's worth a try.,Advise,"The woman in the blue polo shirt, Dina, is the main speaker. She stands with her left hand on her hip, looking intently at the person she's addressing. Her expression is serious and focused, with subtle shifts in her gaze and mouth as she speaks, indicating a direct and engaged conversation."
S04,E12,497,"oh, hey, excuse me, man. is this place open?",Ask for help,"A Black man in a coat and scarf stands in a store, looking toward the camera. He raises his right hand in a questioning gesture while speaking. His expression is neutral and inquisitive, as if asking for information."
S04,E02,434,"uh, don't eat the baby food. the baby food is bad.",Prevent,"A man in a blue vest holds a spoonful of green food, looking up with a surprised expression. A blindfolded woman in a matching vest recoils, her mouth wide open in shock as the food is about to be fed to her."
S05,E15,204,can you just help me figure out how to play this?,Ask for help,"The man in the blue vest gestures with his right hand, pointing his index finger as he speaks, indicating he is explaining something. The woman, seated behind a desk, listens intently with a focused expression, her hands resting on the desk."
S05,E07,513,"protect your future, chica. you could be going places.",Advise,"A woman in a blue blazer speaks earnestly to a friend across a restaurant table. Her expression is serious and concerned as she gestures with her hand. Her friend, seen from behind, listens intently, creating a dynamic of supportive advice or a serious conversation."
S05,E06,472,"no, girl. you won.",Praise,"The woman in the black robe, a judge, is speaking animatedly. She smiles, raises her eyebrows, and gestures with her right hand, pointing down. Her expression is lively and engaging as she talks to the woman in the blue blazer, who listens attentively."
S05,E19,250,i was actually pretty upset about it. i stewed outside for hours.,Complain,"Carol, a Cloud9 employee, sits at her desk, speaking with a concerned and slightly upset expression. She gestures with her hands as she explains her frustration. Her body language is open and engaged as she talks to the other woman, who is listening intently from across the desk."
S06,E04,595,"look, i don't understand why everybody wants to talk everything to death. to talk everything to death.",Complain,"A woman in a blue polo shirt sits at a desk, speaking animatedly with a smile. She gestures with her right hand as she talks to a man in a blue vest who listens with a neutral expression."
S04,E11,185,"oh, excuse me, sir- can i get this in a--",Ask for help,"A woman in a dark coat holds a light blue and red scarf, looking surprised as she walks. A male employee in a blue shirt approaches her, holding a box and looking at his watch. He appears to be checking the time while speaking to her."
S05,E19,498,you're right.,Agree,"A man in a tan jacket holds a ""Raise the Wage"" sign, looking forward with a serious expression. A woman beside him, in a denim jacket, also holds a sign and looks in the same direction. Their body language is focused and unified, suggesting shared purpose and determination in the protest."
S05,E11,263,that- that i need until end of day!,Leave,"A man in a blue vest walks toward a woman in a black blazer. He gestures with his right hand as he speaks. The woman, with her back to the camera, gestures with her left hand, palms up, in a questioning manner."
S04,E06,453,i have slept 90 minutes in three days.,Complain,"A woman in a blue vest is angrily confronting a man in a light blue shirt. She is shouting, her face contorted with frustration, and gesturing with her hands. The man stands with his back mostly to the camera, listening to her outburst."
S05,E17,535,your total is $23.87.,Inform,"A female cashier in a green shirt stands behind the register, looking up at a customer. She has a neutral expression as she speaks. The customer, a woman in a green jacket, stands facing the cashier, listening. The interaction is a standard, calm transaction."
S04,E07,275,then i need you to go clean the men's washroom.,Arrange,"A man in a white shirt and a blue cloud-patterned tie speaks animatedly, gesturing with his right hand. He appears to be giving instructions or explaining something to another man in a plaid shirt, who listens with a neutral expression."
S05,E11,251,oh! amy.,Greet,"A man in a blue vest calls out, ""Amy!"" He is standing still, looking towards the right. A woman in a brown jacket walks away from him down an aisle. Their interaction is brief and one-sided, with no visible response from the woman."
S05,E10,56,why don't we pick out items for each other?,Advise,"The man in the light blue lab coat is the main speaker. He gestures with his right hand while speaking, his expression earnest and engaged. He maintains eye contact with the man in the blue vest, who listens with his back partially turned. The interaction appears to be a focused conversation."
S05,E07,383,cheyenne was right. i'm a screwup.,Complain,"A male employee named Dave, wearing a blue vest, looks down with a dejected and resigned expression. He appears to be speaking to a woman whose back is to the camera. His posture and downward gaze suggest he is admitting a mistake or feeling defeated."
S05,E08,237,"well, we don't allow street performers out here",Inform,"A woman in a blue blazer speaks to a man in a puffer vest. She gestures with her right hand, her expression serious and explanatory. The man listens, his hands on his hips, appearing slightly defensive or exasperated."
S05,E08,437,"sorry, this is where we're storing",Apologise,"A man in a blue vest smiles and gestures with his right hand while speaking to a man in a brown vest. A woman in a matching vest stands beside him, smiling and leaning on a shopping cart. Their interaction appears friendly and helpful."
S05,E16,506,you should never joke about bombs.,Criticize,"A SWAT officer in tactical gear speaks seriously to a woman in a blue shirt. He stands with his body angled towards her, his expression stern and focused. The woman, seen from behind, listens intently."
S04,E09,484,thanks for stopping by.,Thank,"The man in the center, wearing a cloud-patterned tie, smiles warmly while holding a book. He appears to be the main speaker, engaging with the person on the right. The woman to his left looks on with a pleasant, attentive expression, suggesting a positive and friendly interaction."
S06,E07,408,they ride us till we drop and then immediately sell our ass meat.,Complain,"The main speaker, Carol, is animated and expressive. She holds a walkie-talkie to her mouth, her eyebrows raised and mouth open as she speaks emphatically. Her body language is engaged, leaning slightly forward. The other woman listens intently, her posture attentive."
S05,E19,552,we raised the wage!,Inform,"A woman in a denim jacket and blue dress dances with wide eyes and an open mouth, expressing excitement. She raises her hands and moves her arms energetically. Her joyful expression and dynamic movements suggest she is celebrating or reacting to something thrilling."
S05,E09,294,that's state-of-the-art wireless vr.,Introduce,"A man in a wheelchair, wearing a vest with a brain graphic, speaks animatedly, gesturing with his right hand. He appears engaged and expressive. A woman in a blue shirt stands beside him, holding a shopping cart and listening intently."
S05,E06,22,he's obviously toxic american masculinity.,Taunt,"The police officer, in a revealing uniform, is the main speaker. She gestures emphatically with her right hand, her expression serious and assertive as she makes her point. The judge, standing beside her, listens intently, holding a gavel and maintaining a focused, neutral expression."
S06,E04,67,but lady is on my last nerve today.,Complain,"The man, wearing a blue vest, speaks animatedly with wide eyes and expressive hand gestures, conveying frustration. He is facing a woman in a dark suit, whose back is to the camera. Her posture is neutral, suggesting she is listening to his agitated explanation."
S05,E11,1,"so you may have heard about the new ownership, but we're still cloud 9",Inform,"A woman in a black blazer speaks confidently, gesturing with her right hand. She stands before a group of employees in blue vests. The employees listen attentively, their expressions serious and focused on the speaker."
S05,E10,219,"yeah, browsing's for cowards, dude!",Taunt,"The man in the wheelchair, wearing a blue vest, speaks with a confident, slightly dismissive tone. He gestures with open palms, palms up, as if explaining a point. His facial expression is calm and matter-of-fact. The man in the light blue coat listens with his arms crossed, his expression neutral and attentive."
S05,E11,145,"or--or--or put them in, like, a science lab, you know?",Advise,"A male employee named Jonah, wearing a blue vest, speaks animatedly to a female coworker. He gestures with his right hand, palm up, as he talks. His facial expression is engaged and explanatory, suggesting he is in the middle of a conversation or giving instructions."
S05,E10,150,"i mean, i applaud you for trying",Praise,"The man in the dark suit, seated at the head of the table, is the main speaker. He leans forward, gesturing with his hands as he talks, his expression animated and engaged. He appears to be passionately explaining a point to the other attendees."
S05,E11,511,"oh, nice to have you, man.",Greet,"A man in a blue vest bends over to speak to a seated man in a white t-shirt. The seated man looks up with a neutral expression. The standing man's posture is engaged and conversational, suggesting a friendly interaction."
S05,E10,47,no one moved product like me back at sturgis & sons.,Flaunt,"The man in the blue vest, Glen, speaks with a confident, slightly smug expression. He stands with his hands clasped, then gestures with his right hand as he talks. His facial expression remains consistently cheerful and self-assured throughout the interaction."
S05,E10,226,we'll consider that. thank you.,Thank,"A woman in a maroon blazer speaks, gesturing with her right hand. To her left, a man in a grey suit listens intently, his expression serious and focused. To her right, another woman in a dark suit listens with a neutral expression."
S05,E09,88,dan wants to put in a  famous glasses in history  display.,Inform,"A man in a light blue lab coat, representing 'B&B Eyecare,' speaks animatedly to a woman in a maroon blazer and a man in a black jacket. He smiles and gestures with his hands, appearing enthusiastic. The woman listens intently, her expression serious and focused on the conversation."
S05,E07,339,"wait, there's one more i want you to try.",Introduce,"The woman on the right, Carol, leans forward with an animated expression, gesturing with her right hand as she speaks. Her body language is engaged and persuasive. The woman on the left listens intently, her expression neutral and focused on Carol's words."
S04,E14,328,i want to make you a manager.,Inform,"A blonde woman in a blue blazer speaks animatedly to a store employee. She uses expressive hand gestures, pointing her fingers as she talks. Her facial expression is earnest and persuasive, suggesting she is making a significant offer or request."
S04,E14,13,i've heard it five times.,Complain,"A woman in a blue vest stands with a serious expression, holding a card. To her left, a man in a plaid shirt looks on with a neutral expression. To her right, a seated man with a beard looks up and to the side, appearing to listen intently."
S05,E18,35,maybe he's afraid of heights. put him on the floor.,Advise,"A woman in a blue polo shirt stands with a serious expression, her arms crossed. To her left, a man in a vest smiles and gestures with his right hand. To her right, a man in a dark jacket looks forward with a neutral expression. The group appears to be listening to someone off-camera."
S05,E15,308,"yeah, okay. all right, look.",Agree,"A man in a light blue shirt and patterned tie, identified as Glenn, speaks animatedly. He gestures with his right hand, his expression shifting from a slight smile to a more serious, emphatic look as he talks."
S05,E16,123,this isn't even a break. this is just... unofficial break room time.,Complain,"A man in a blue vest, seated at a table, speaks animatedly, gesturing with his hands to emphasize his point. He appears frustrated or exasperated. A woman in a matching vest sits on a couch beside him, listening with a neutral, slightly skeptical expression."
S05,E17,568,"oh, yeah, sure.",Agree,"A woman in a tan coat gestures with her right hand while speaking to a volunteer in a green t-shirt. The volunteer, holding a blue tote bag, listens attentively with a neutral expression. The interaction appears calm and transactional."
S04,E10,419,"and terrence, you stole $40 billion",Criticize,"The woman on the right, Amy, is animatedly shouting, her mouth wide open and her right hand gesturing emphatically. Her expression is one of intense accusation. The woman on the left, with arms crossed, stands stoically with a neutral, unimpressed expression, creating a dynamic of confrontation."
S04,E03,128,"yeah, i haven't sold, like, anything today.",Inform,"A pregnant woman in a blue polo shirt stands at a store counter, holding a notebook and pen. She listens to a younger woman in a blue vest who is smiling and writing on a large map. The interaction appears friendly and collaborative, with the younger woman gesturing as she speaks."
S06,E08,145,the--the case is closed. you can't reopen the case.,Prevent,"A man in a wheelchair, wearing a blue vest, sits at a desk. He gestures with both hands, palms up, in a shrugging motion. His facial expression is one of exasperation or disbelief as he speaks, conveying a sense of finality."
S05,E17,525,"why? glenn, what were you thinking?",Criticize,"A woman in a green ""Zephra cares"" shirt confronts a man in a matching shirt. She is visibly distressed, her brow furrowed and mouth open in disbelief as she asks, ""What were you thinking?"" Her body language is confrontational, while the man's reaction is not visible."
S05,E21,142,tony!,Greet,"A man in a light blue shirt and patterned tie walks toward the camera, smiling and calling out ""Tony!"" He is accompanied by a woman in a blue polo shirt. Their body language is friendly and welcoming, suggesting a positive interaction as they approach."
S04,E17,267,"it's just, it feels silly for me to be giving a speech",Complain,"A man in a grey suit stands on a stage, holding a microphone. He gestures with his free hand as he speaks, looking slightly down and to the side. His expression is earnest and somewhat hesitant, as if he is carefully choosing his words for the audience."
S04,E06,43,you've got like a- like a post-pregnancy glow.,Praise,"A man in a blue vest, identified as Jonah, speaks to a woman with her back to the camera. He gestures with his right hand while talking, his expression shifting from a slight smile to a more serious look as he continues his sentence."
S06,E06,420,her hair looks like spaghetti that's been left in the pot.,Taunt,"The man, wearing a blue vest, speaks with an animated expression. He gestures expansively with his right hand, palm up, as if presenting an idea. His mouth is open mid-sentence, and his eyes are wide, conveying enthusiasm and engagement with his unseen audience."
S05,E10,423,you stay right here.,Arrange,"A man in a green vest holds a flashlight, his expression serious and focused as he speaks. He gestures with his free hand. The person facing him, wearing a blue vest, listens intently with a neutral expression, their body angled towards the speaker."
S04,E16,117,and you're really good at holding things.,Praise,"A woman in a tie-dye hoodie sits on a stool, gesturing with her hands as she speaks to a male employee. The employee, wearing a blue vest, listens with a neutral expression, his hands clasped. A manager stands nearby, holding papers and observing the interaction."
S05,E14,25,i'm sorry. i tried.,Apologise,"The woman on the left, wearing a sash, speaks apologetically while looking at the woman on the right. The woman on the right, in a wedding veil, listens with a skeptical and unimpressed expression, holding a cupcake. Their interaction is tense, with the speaker appearing defensive and the listener unconvinced."
S05,E20,127,"i'm sorry, cheyenne. gecko lady's weirder.",Apologise,"A seated man in a blue vest looks up from his phone with a surprised, open-mouthed expression. He holds a brochure and gestures with his other hand as he speaks. A standing man in a similar vest listens, turning his head slightly. Their interaction appears to be a brief, animated exchange."
S06,E03,474,we should be talking about actual issues.,Advise,"The man, Jonah, is seated and speaking with a concerned expression. He uses open-handed gestures to emphasize his point, looking slightly upward as if addressing a group. His body language suggests he is earnestly trying to redirect a conversation."
S05,E19,196,you don't have to be embarrassed.,Comfort,"The woman in the blue vest holds a basket and speaks with a neutral expression. The woman in the pink shirt listens, holding a clipboard. Their interaction appears professional and calm, with no significant changes in expression or body language."
