id	text	label	dimension
774_18	no, you don't mean she's gonna--	 oppose	intent
777_0	oh, and childbirth is so easy.	 taunt	intent
777_1	and that is our skit on the abortion debate.	 introduce	intent
777_2	can we get a doctor? where's that nurse?	 ask for help	intent
782_0	wow, you're smoking now?	 doubt	intent
782_1	no, i'm just holding it.	 oppose	intent
782_3	it's nice.	 praise	intent
782_4	yeah?	 acknowledge	intent
782_5	i'm sorry about everything earlier.	 apologise	intent
782_6	i've been off today.	 inform	intent
782_7	going from two gallons of juice a day to nothing has been messing with my head.	 complain	intent
782_8	yeah, i get it.	 agree	intent
782_9	i'm sorry too.	 apologise	intent
782_10	i just get sensitive, because sometimes i think you're smarter than me.	 explain	intent
782_12	i've come to deliver the fair maiden sandra to good king jeff.	 inform	intent
783_0	roach situation in the break room is getting worse.	 inform	intent
783_1	so clean up your crumbs, and heather, stop hording yogurt lids in your locker.	 arrange	intent
783_5	i know that, because we had that oscar pool.	 explain	intent
783_9	i am talking about the new cloud 9 integrity awards.	 inform	intent
783_11	the winner from each store gets an unframed certificate, and attends a luncheon with an all-you-can-eat buffet.	 inform	intent
783_12	anyway, uh, the recommendation forms are here, and-which brett will be happy to help you with-in case you think of someone you work with, or maybe work for, who you think has shown integrity in the workplace.	 inform	intent
783_13	you can't push yourself for an award.	 prevent	intent
783_18	no, you're-you're not getting it.	 oppose	intent
783_20	well, i'm probably not eligible, since i'm dating jeff.	 flaunt	intent
788_1	oh, jonah, so sweet, so dumb.	 taunt	intent
788_2	they're in the new place. we're just getting boxes.	 explain	intent
788_3	hey, princess.	 greet	intent
788_7	took me two minutes to box up everything i own.	 flaunt	intent
788_9	i don't know, maybe your heart medicine, so that your body doesn't reject your new valve?	 advise	intent
788_10	yep.	 acknowledge	intent
788_11	this is where i need to be, amelia...	 emphasize	intent
789_3	you probably saved his life.	 praise	intent
789_4	hm, who saw that coming?	 complain	intent
789_6	eh, you know, it wasn't that big a deal.	 comfort	intent
789_8	how crazy would that be? garrett, integrity award winner.	 taunt	intent
789_9	well, on the off chance that i'm right, why don't we do this?	 advise	intent
789_10	attention, cloud 9 employees, do not recommend me for the integrity award.	 inform	intent
789_11	if you would like to reward me for rescuing a dog, feel free to bring baked goods by customer service, preferably homemade.	 inform	intent
789_12	thank you.	 thank	intent
789_13	and no lemon squares, or anything with oatmeal.	 inform	intent
789_14	save that crap for somebody who did not rescue a dog.	 inform	intent
794_2	anyway, thanks for making jeff send him.	 thank	intent
794_3	sure. i'm a good man to know, so let me know if you need anything else.	 flaunt	intent
798_0	you really schlonged me with this whole dog scam.	 criticize	intent
798_1	why are you doing this?	 criticize	intent
809_0	leonard: this is it.	 introduce	intent
809_1	tell him about our iq.	 arrange	intent
811_0	well, your ex-boyfriend sends his regards and i think the rest is fairly self-explanatory.	 explain	intent
811_1	i'm so sorry.	 apologise	intent
811_2	i really thought if you guys went instead of me he wouldn't be such an ass.	 explain	intent
811_3	really, thank you so much for going and trying.	 thank	intent
811_4	you just-you're so terrific.	 praise	intent
811_5	why don't you put some clothes on, i'll get my purse, and dinner is on me, okay?	 invite	intent
811_6	you're not done with her, are you?	 confirm	intent
812_1	any ideas, raj?	 asking for opinions	intent
812_2	i know a wonderful little sushi bar that has karaoke.	 introduce	intent
812_3	oh, that sounds like fun.	 praise	intent
813_1	does it have peanut oil?	 care	intent
813_4	since it's not bee season, you can have my epinephrine.	 joke	intent
813_5	thailand has had the fork since the latter half of the 1 9th century.	 introduce	intent
814_0	hey, raj.	 greet	intent
814_1	still not talking to me, huh?	 confirm	intent
814_2	don't take it personally, it's his pathology.	 comfort	intent
814_3	if it gets here and i’m not here, could you sign for it and put it in?	 ask for help	intent
814_5	you realize that scene was rife with scientific inaccuracy?	 confirm	intent
814_6	yes, i know, men can't fly.	 acknowledge	intent
814_13	she's 2 feet above the ground.	 emphasize	intent
814_17	i'm just gonna go wash up.	 leave	intent
814_18	i have 2600 comic books in there.	 flaunt	intent
814_20	challenge accepted.	 agree	intent
814_21	we're locked out.	 complain	intent
815_1	why not?	 doubt	intent
815_3	archimedes would be so proud.	 joke	intent
815_4	do you have any ideas?	 asking for opinions	intent
815_5	yes, but they all involve a green lantern and a power ring.	 joke	intent
815_8	okay, yeah, no problem. just come up here, help me pull and turn.	 arrange	intent
815_9	men do things for women without expecting sex.	 oppose	intent
815_10	i'm doing this to be a good neighbor.	 explain	intent
815_12	oh, god, my fingers!	 complain	intent
815_14	a little messy?	 doubt	intent
815_15	explain to me a system where a tray of flatware on a couch is valid?	 doubt	intent
815_16	i'm just inferring that this is a couch because the evidence suggests the coffee table's having a tiny garage sale.	 taunt	intent
815_17	did it occur to you that not everyone has the compulsive need to sort organize and label the entire world around them?	 asking for opinions	intent
815_18	no.	 oppose	intent
815_22	this is not anyone's home. this is a swirling vortex of entropy.	 taunt	intent
815_24	because it was immaculate.	 explain	intent
822_0	all right, just a few more feet and.... here we are, gentlemen, the gates of elzebub.	 introduce	intent
822_2	don't panic. this is what the last 97 hours have been about.	 comfort	intent
822_4	warriors, unsheathe your weapons. magic wielders, raise your wands.	 arrange	intent
822_6	raj, blow the gates.	 arrange	intent
822_9	don't just stand there. slash and move.	 arrange	intent
822_10	stay in formation.	 arrange	intent
822_12	oh, he's got me.	 complain	intent
822_13	sheldon, he's got raj. use your sleep spell.	 arrange	intent
822_19	he's selling the sword of azeroth on ebay.	 inform	intent
822_20	you betrayed us for money? who are you?	 criticize	intent
822_22	don't you people read character descriptions?	 doubt	intent
822_24	wanna log on to second life and go swimming?	 invite	intent
822_25	i just built a virtual pool.	 inform	intent
822_26	no. i can't look at you or your avatar right now.	 oppose	intent
822_28	excuse me.	 leave	intent
822_29	stealing snail mail, very old school. i like it.	 praise	intent
829_0	how do i look?	 asking for opinions	intent
829_1	no. the dark crescent-shaped patterns under your arms conceal it nicely.	 oppose	intent
829_2	perfect, that gives you two hours and 1 5 minutes for that dense molecular cloud of aramis to dissipate.	 inform	intent
829_3	by the way, you didn't join us because you stuffed yourself with a chicken-carbonara sub at quizno's.	 inform	intent
829_4	why would i join you?	 doubt	intent
829_6	oh, no, well, now, there's always the possibility that alcohol and poor judgment on her part might lead to a nice romantic evening.	 comfort	intent
829_7	you're right. alcohol, poor judgment. it could go well.	 agree	intent
829_8	you could have stopped at,  it could go well.  if i could have, i would have.	 complain	intent
829_13	i'm having a panic attack.	 explain	intent
829_14	oh, okay. well, then, calm down.	 comfort	intent
829_15	would you just sit down?	 advise	intent
829_16	now, try to increase your alpha-wave activity.	 advise	intent
829_17	it's relaxation through brainwave manipulation.	 explain	intent
829_18	it was sparsely sourced, but i think the science is valid.	 explain	intent
829_20	i can't. if i don't show up, she'll still be expecting you.	 oppose	intent
829_21	why would she be expecting me?	 doubt	intent
853_0	no, robbie, robbie. you're not listening to us.	 oppose	intent
853_1	let me break this down for everyone.	 explain	intent
853_2	this is strictly sex. no one stays over and we keep an even tally in terms of orgasms.	 explain	intent
853_3	in a relationship, you know things about the other person.	 oppose	intent
853_4	i don't know anything about dina, nor do i care to.	 explain	intent
861_2	that's where the power comes from.	 explain	intent
861_3	okay. how do you want to do this?	 asking for opinions	intent
861_6	i guess just start with a punch in the face?	 advise	intent
861_7	yeah, yeah, okay.	 agree	intent
861_8	maybe--maybe close your eyes.	 advise	intent
861_9	uh, on second thought, open your eyes.	 arrange	intent
861_10	okay.	 acknowledge	intent
861_12	no, see, now you're just staring at me and--and that's weird.	 oppose	intent
861_14	well, i wasn't.	 oppose	intent
861_16	you could just stomp on his head.	 advise	intent
861_17	what if i just kind of go like this?	 advise	intent
861_20	i'd rather be deported.	 joke	intent
861_21	mateo, it's not that easy to just punch somebody that you're not fighting with.	 inform	intent
861_22	why isn't pacifism a straight guy thing?	 doubt	intent
861_24	so... what are you gonna do now?	 asking for opinions	intent
861_26	just--just talk to jeff.	 advise	intent
861_27	yeah, maybe.	 acknowledge	intent
861_28	i'm sorry i didn't come through for you.	 apologise	intent
861_29	yeah, you really blew it.	 agree	intent
864_0	okay, so, everyone wash their hands, not just for cacas, but also for wee-wees.	 inform	intent
864_1	and if you need help wiping, well, just come see me, okay?	 inform	intent
864_2	absolutely.	 agree	intent
864_5	i'm surprising jerusha with a photo of all the kids we've ever fostered.	 plan	intent
864_10	how old's this one?	 asking for opinions	intent
864_12	cool.	 praise	intent
864_14	what's going on with little homey over here?	 care	intent
864_15	uh, this is attachment therapy for timur's displacement/rage issues.	 introduce	intent
864_16	stop!	 prevent	intent
864_17	stop it!	 prevent	intent
864_18	stop! stop eating.	 warn	intent
868_0	hey, kristen.	 greet	intent
868_2	oh, sorry.	 apologise	intent
868_3	sorry, it's really dry.	 apologise	intent
868_7	yeah, we are.	 agree	intent
868_9	wait, why?	 doubt	intent
868_10	he seems nice.	 praise	intent
868_11	like, um, he talks way too much about cheese.	 explain	intent
868_13	great. cool.	 praise	intent
868_14	well, i just--i just wanted to make sure that you were aware of the-the cheese and the-the films.	 explain	intent
868_16	wait, the meth?	 doubt	intent
868_17	crystal meth, he smokes a ton of it.	 warn	intent
868_18	is that-is that a deal-breaker?	 doubt	intent
869_1	there is free candy in toy department.	 inform	intent
869_3	hey, baby.	 greet	intent
869_4	come get this candy.	 inform	intent
873_0	so, bo, what makes you interested in a career at cloud 9?	 asking for opinions	intent
873_1	oh, sure, sure--money.	 agree	intent
873_2	we've got the baby, and, you know, we're saving up for a wedding, and it's really expensive.	 explain	intent
873_4	and he's good with people.	 praise	intent
873_6	okay, uh, where do you see yourself in the future?	 care	intent
873_9	he means--where do you see yourself at cloud 9?	 explain	intent
873_11	um, glenn is in charge of hiring.	 warn	intent
882_1	yeah, i got--i got lost and stuff, so...	 explain	intent
882_3	thank you.	 thank	intent
882_5	you know, there's, like, a lot of dangerous people out there.	 explain	intent
882_9	you know, people spend so much time watching the coasts.	 explain	intent
882_10	you know where they're gonna strike first?	 asking for opinions	intent
882_12	yeah, what's up, truth?	 doubt	intent
882_14	ha, who knew? here i thought you were nothing more than a worthless dirt bag.	 taunt	intent
901_0	careful, leonard. liquid nitrogen, 320 degrees below zero.	 warn	intent
901_2	why are you smashing a flash-frozen banana?	 doubt	intent
901_3	because i got a bowl of cheerios and i couldn't find a knife.	 explain	intent
901_5	what are you doing?	 doubt	intent
901_6	just extending the intimacy.	 explain	intent
901_7	hey, do you wanna slip over to the radiation lab and share a decontamination shower?	 invite	intent
901_8	okay, what exactly do you think's going on between us?	 asking for opinions	intent
901_19	oh.	 acknowledge	intent
901_20	okay.	 acknowledge	intent
901_21	i'm sorry. i'm sorry.	 apologise	intent
902_0	hey, look. it's dr. stud.	 greet	intent
902_1	doctor what?	 doubt	intent
902_3	well, how did you know about it?	 care	intent
902_6	well, that part's true.	 agree	intent
913_1	i'm fine.	 comfort	intent
913_2	i am so sorry about what happened.	 apologise	intent
913_3	yes, it is. that's why i broke up with him.	 explain	intent
913_4	he always does stuff like that.	 complain	intent
913_5	so why was he at your party?	 care	intent
913_8	and i'm an idiot, because i always believe guys like that.	 complain	intent
913_10	nothing, you're perfect.	 comfort	intent
913_11	ecch. i'm not perfect.	 oppose	intent
913_12	yes, you are.	 comfort	intent
913_13	you really think so, don't you?	 confirm	intent
913_15	are you sure that your being drunk and your being angry with kurt doesn't have something to do with what's going on here?	 confirm	intent
913_17	boy, you're really smart.	 praise	intent
913_18	yeah, i'm a freaking genius.	 taunt	intent
913_19	leonard, you are so great.	 praise	intent
913_21	because if all guys were like me, the human race couldn't survive.	 joke	intent
913_22	i should probably go.	 leave	intent
913_24	thank you.	 thank	intent
917_0	what are you doing?	 doubt	intent
917_1	penny's still sleeping.	 warn	intent
917_2	why don't you have breakfast in bed?	 advise	intent
917_3	because i am neither an invalid nor a woman celebrating mother's day.	 explain	intent
917_4	what time is it?	 care	intent
917_6	i slept all day?	 doubt	intent
917_7	no, it's 6:30 in the morning.	 oppose	intent
917_9	i now have a bowl of shredded wheat paste.	 complain	intent
919_2	hi. christy.	 greet	intent
919_4	so, christy, what are your plans?	 asking for opinions	intent
919_5	well, howard said he'd take me shopping in beverly hills.	 plan	intent
919_7	not that i don't love having you, but it's a little crowded.	 explain	intent
919_8	penny, you're always welcome to stay with us.	 invite	intent
919_9	oh, terrific. now we're running a cute little b & b.	 taunt	intent
919_13	what is that, like a mexican deli?	 confirm	intent
919_14	i'm sorry, i should have mentioned this earlier.	 apologise	intent
919_16	oh. that's so cool.	 praise	intent
919_17	my first jew.	 flaunt	intent
919_19	okay, i'll go pack my stuff.	 leave	intent
919_21	howard, can't you see she's using you?	 doubt	intent
925_0	and this is leonard and sheldon's apartment.	 introduce	intent
925_1	leonard, may i present, live from new delhi, dr. and mrs. v. m. koothrappali?	 introduce	intent
925_2	hi.	 greet	intent
925_3	sorry, papa.	 apologise	intent
925_4	he lives with leonard.	 introduce	intent
925_5	yeah. no, we're not like haroon and tanvir.	 oppose	intent
925_6	papa, please don't start.	 prevent	intent
925_7	that's my life, my friends. good to see you. say bye.	 leave	intent
925_8	a spring wedding?	 doubt	intent
925_9	your parents don't consider this meddling.	 comfort	intent
925_10	while arranged marriages are no longer the norm indian parents continue to have an involvement in their children's love lives.	 explain	intent
925_11	why are you telling me about my own culture?	 doubt	intent
925_12	you seemed confused.	 explain	intent
925_15	my parents are trying to marry me off to a stranger. what am i going to do?	 asking for opinions	intent
925_16	romantic love as the basis for marriage has only existed since the 19th century.	 introduce	intent
925_17	up until then, arranged marriages were the norm and it served society quite well.	 introduce	intent
925_20	me too. of course, it speaks to me culturally.	 agree	intent
927_0	i need guinea pigs.	 ask for help	intent
927_1	okay, there's a lab animal supply company in reseda you could try.	 advise	intent
927_2	but if your research is going to have human applications, i suggest white mice.	 advise	intent
927_3	their brain chemistry is far closer to ours.	 explain	intent
927_4	with certain obvious exceptions.	 oppose	intent
927_6	so, leonard, how about it?	 asking for opinions	intent
927_7	um.... raj is going through some stuff right now and he'd like to take up drinking.	 explain	intent
927_9	this drink is an example of how liquids with different specific gravities interact in a cylindrical container.	 introduce	intent
927_10	thank you.	 thank	intent
927_11	okay, raj, what'll it be?	 asking for opinions	intent
927_13	how about a grasshopper? i make a mean grasshopper.	 advise	intent
927_14	okay, can you please order a cocktail? i need to practice mixing drinks.	 ask for help	intent
927_16	that's rum and coke without the rum.	 introduce	intent
927_17	yes.	 agree	intent
927_19	yes.	 agree	intent
927_20	bartenders are supposed to have people skills.	 taunt	intent
927_24	are you talking to me?	 doubt	intent
927_25	is there another penny here?	 doubt	intent
927_26	i was going to be the indira gandhi of particle astrophysics.	 plan	intent
927_27	it's amazing.	 praise	intent
927_28	how can i be a gynecologist? i can barely look a woman in the eye.	 complain	intent
927_29	you know what? i'm not going to let my parents control my future.	 inform	intent
927_30	it's time for a showdown.	 plan	intent
927_31	somebody give me a computer with a webcam.	 ask for help	intent
927_32	okay, calm down.	 comfort	intent
927_33	no one can make you get married.	 comfort	intent
927_34	why don't you meet this girl, see what happens?	 advise	intent
927_35	haven't you been listening? i cannot talk to women.	 complain	intent
927_36	raj, honey you say you can't talk to women but you've been talking to me.	 comfort	intent
927_38	you're right. i-i am talking to you.	 agree	intent
927_39	hello, penny. how are you?	 greet	intent
927_42	it's a sweet green miracle.	 praise	intent
927_43	happiness?	 doubt	intent
927_44	freedom?	 doubt	intent
927_45	this warm glow inside of me that promises everything's going to be all hunky dunky?	 doubt	intent
927_46	yeah, that.	 agree	intent
927_47	why don't you bring her to my restaurant so i can keep an eye on you?	 advise	intent
927_48	okay.	 acknowledge	intent
927_49	what's the plan? let's say he meets her, he likes her, they get married.	 asking for opinions	intent
932_1	maybe you should keep your eye on the ball, papa.	 advise	intent
932_2	oh, now you're a funnyman? this is not funny, mr. funnyman.	 criticize	intent
932_3	dr. and mrs. koothrappali, in all fairness, it wasn't entirely raj's fault.	 inform	intent
932_5	you, you are the one who ruined everything.	 criticize	intent
932_7	turn us. turn us.	 arrange	intent
932_8	go ahead, tell my parents why they won't have any grandchildren.	 arrange	intent
932_12	friends don't do that to each other.	 criticize	intent
932_14	all right, noted.	 acknowledge	intent
932_16	i'm not an alcoholic.	 oppose	intent
932_17	it was just this one time, papa, i swear.	 explain	intent
932_18	don't embarrass him in front of his friends.	 prevent	intent
932_19	all right. carry us outside.	 arrange	intent
932_20	we want to talk to you in private.	 inform	intent
932_21	i have to go.	 leave	intent
933_0	okay, well, good night.	 leave	intent
933_1	hold on.	 prevent	intent
933_2	we ate, she lectured me on the link between gum disease and heart attacks nothing i didn't already know, and i came home.	 inform	intent
933_3	so you're not gonna see her again?	 doubt	intent
933_4	why would i see her again?	 doubt	intent
934_0	okay.	 acknowledge	intent
934_1	the x tens are online.	 inform	intent
934_2	it's a little loud.	 complain	intent
934_3	san francisco, lisbon, halifax: voilà.	 introduce	intent
934_4	okay, thanks.	 thank	intent
934_6	no. you don't get it.	 oppose	intent
934_7	howard, enable public access.	 arrange	intent
934_8	public access enabled.	 inform	intent
934_9	see?	 introduce	intent
934_10	no.	 oppose	intent
934_11	someone in sichuan province, china is using his computer to turn our lights on and off.	 inform	intent
934_12	huh. well, that's handy.	 taunt	intent
934_13	oh! they found the remote-control cars.	 inform	intent
934_15	i promised my mother.	 inform	intent
934_17	it's from the institute for experimental physics.	 inform	intent
934_18	okay, if i may drill down to the bedrock of my question why did you throw it out?	 asking for opinions	intent
934_19	because i have no interest in standing in the rose room of the pasadena marriott in front of a group of judgmental strangers who wouldn't recognize genius if it were standing in front of them giving a speech.	 explain	intent
934_23	forget the parties? what a nerd.	 taunt	intent
934_24	leonard, don't take this the wrong way, but the day you win a nobel prize is the day i begin my research on the drag coefficient of tassels on flying carpets.	 taunt	intent
934_25	ha, ha, ha. the only thing missing from that insult was your mama.	 taunt	intent
934_27	you can't. i'm the lead author.	 oppose	intent
934_28	come on, the only reason you're the lead author is because we went alphabetically.	 oppose	intent
934_31	excuse me, i designed the experiment that proved the hypothesis.	 complain	intent
934_32	it doesn't need proving.	 oppose	intent
934_33	so the entire scientific community is just supposed to just take your word?	 doubt	intent
934_34	i'm going to the conference, presenting our findings.	 plan	intent
934_35	you forbid it?	 doubt	intent
935_0	you know, like in the classic sci-fi movie scanners?	 explain	intent
935_3	how about this one?	 advise	intent
935_4	it says,  i know my physics, but i'm still a fun guy.  oh.	 joke	intent
935_6	they don't. that's why i saved this one.	 explain	intent
935_8	that's the bottle city of kandor.	 introduce	intent
935_9	uh-huh.	 acknowledge	intent
935_10	you see, kandor was the capital city of the planet krypton.	 introduce	intent
935_11	it was miniaturized by brainiac before krypton exploded and then rescued by superman.	 introduce	intent
935_12	oh, nice.	 praise	intent
935_13	here, why don't you put these on while i find a shirt and sport coat?	 advise	intent
935_14	no, no. scientists do not compromise.	 oppose	intent
935_16	that's my original series battlestar galactica flight suit.	 introduce	intent
935_17	oh, why didn't you wear it on halloween?	 advise	intent
935_18	because it's not a costume. it's a flight suit.	 explain	intent
935_20	is this your only tie?	 confirm	intent
935_21	ah, technically, yes.	 agree	intent
935_22	oh, sweetie, i don't even think it works as one.	 oppose	intent
935_25	i said no. put it down.	 arrange	intent
937_0	you should just talk to him. i'm sure you guys can work this out.	 advise	intent
937_3	excuse me. little idea?	 doubt	intent
937_6	don't you ever speak to me again.	 prevent	intent
938_2	i'm gonna ask one more time.	 inform	intent
938_3	we did the work together, let's present the paper together.	 advise	intent
938_4	let's go.	 leave	intent
951_0	do you think penny will come here and take care of us?	 asking for opinions	intent
951_3	can you go to the kitchen and get me the turkey baster labeled,  mucus?	 ask for help	intent
951_4	under the sink. yellow tupperware bowl.	 inform	intent
960_0	why wouldn't the sonora desert make a perfectly good promised land?	 doubt	intent
960_8	so we have a socially awkward genius in a room of attractive age-appropriate women.	 explain	intent
960_9	anyone else see the flaw in this plan?	 doubt	intent
960_11	like what? we can't get 15-year-old girls drunk.	 oppose	intent
960_15	how about that one?	 asking for opinions	intent
960_19	okay. uh.... oh, hey, how about her?	 asking for opinions	intent
960_25	how about her?	 asking for opinions	intent
960_28	one of us should go talk to her.	 advise	intent
960_29	i can't just go up and talk to her.	 refuse	intent
960_30	howard, you talk to her.	 arrange	intent
960_35	why don't we do it your way, then?	 advise	intent
960_36	could i have everyone's attention, please?	 inform	intent
960_37	what a wonderful occasion this is.	 praise	intent
960_40	mr. kim was not only the valedictorian at stanford university he is also the youngest recipient of the prestigious stevenson award.	 introduce	intent
960_42	and now, without any further ado let me introduce the man of the hour, mr. dennis kim.	 introduce	intent
960_45	would you like to tell us about your upcoming research?	 asking for opinions	intent
960_46	oh, no, thanks. i'm going to the mall with emma.	 refuse	intent
960_49	did anyone see how he did it?	 doubt	intent
960_50	don't worry, i've got this.	 comfort	intent
960_53	thank you.	 thank	intent
960_54	forget the mission. how did that little yutz get a girl on his own?	 doubt	intent
960_58	so smart, it's off-putting.	 taunt	intent
960_59	yeah, let's go with that.	 agree	intent
967_1	why'd you set it for the day before yesterday?	 doubt	intent
967_2	because i wanna go back and keep myself from getting a time machine.	 explain	intent
967_5	can i go back and prevent you from explaining that to me?	 doubt	intent
967_10	are you upset about something?	 care	intent
967_11	what was your first clue?	 asking for opinions	intent
967_12	well, it was a number of things. first, the late hour.	 explain	intent
967_16	good for me.	 leave	intent
967_21	i disagree.	 oppose	intent
967_26	are you expecting an example involving a real-life time machine?	 doubt	intent
967_27	that's absurd.	 leave	intent
969_1	sorry, raj, my mind is made up.	 apologise	intent
969_2	no. i can't let you do this.	 prevent	intent
969_3	sheldon, get out of my way.	 warn	intent
969_6	if you do not get out of my way i will open it.	 warn	intent
969_7	okay, man, be cool.	 comfort	intent
969_9	what the hell's going on?	 care	intent
969_15	okay, okay, look, if this is about yesterday, leonard i am really sorry about what i said. i was just upset.	 apologise	intent
969_20	thanks.	 thank	intent
969_22	excuse me.	 greet	intent
969_23	bye, guys.	 leave	intent
975_2	come on, shelly.	 invite	intent
975_3	i want you to know i'm very proud of you.	 praise	intent
975_5	you tell people i'm a rocket scientist?	 confirm	intent
975_6	a rocket scientist, how humiliating.	 complain	intent
979_3	well, if i had a gun there, would you have shot yourself?	 joke	intent
979_4	no, after my tongue has swollen to the size of a brisket.	 oppose	intent
979_5	oh, god, oh, god, oh, god-the laundry is out of the hamper.	 inform	intent
982_0	okay, we don't have that in stock but i can special-order it for you.	 inform	intent
982_3	we're late for leonard's birthday party and for another, i told him to call security.	 inform	intent
983_0	my friend is having allergic reaction to peanuts.	 ask for help	intent
983_2	please help me.	 ask for help	intent
994_0	he's coming. screen saver.	 arrange	intent
994_1	oh, hey, leonard.	 greet	intent
994_2	sheldon, how could you just sit there and let them spy on me?	 criticize	intent
994_4	what are you talking about? the date went fine.	 doubt	intent
994_10	where could i have gone wrong?	 doubt	intent
994_14	i didn't even have to refer to my impromptu conversation starters.	 flaunt	intent
994_15	that woman across the hall is into me.	 flaunt	intent
994_16	let's go to the tape.	 advise	intent
994_19	nice close-up, by the way.	 praise	intent
994_22	that's not a bad sign.	 oppose	intent
994_23	please. you might as well have been two iguana with no dewlap enlargement.	 taunt	intent
994_25	i'm not there, because i'm taking things slow.	 explain	intent
994_26	which, by the way, compared to you guys, approaches warp speed.	 complain	intent
994_27	and take down that camera.	 arrange	intent
995_0	yeah, fyi, the hot water is inadequate on machine 2, so colors only.	 advise	intent
995_2	why don't you just take your clothes down to the river and beat them with a rock?	 taunt	intent
995_3	sheldon, may i ask you a question?	 asking for opinions	intent
995_6	because i've come to learn that such inquiries are inappropriate.	 explain	intent
995_7	oh! well, a few years ago he did go out with a woman who had a ph.d. in french literature.	 inform	intent
995_9	so.... do you think that if leonard and i keep dating he'll eventually get bored with me?	 asking for opinions	intent
995_10	no.	 oppose	intent
995_11	no.	 oppose	intent
995_13	why would you lie about that?	 asking for opinions	intent
995_14	he was going on about this college and that grad school and i didn't want him to think i was some kind of stupid loser.	 explain	intent
995_15	you thought the opposite of  stupid loser  was  community-college graduate?	 doubt	intent
995_17	well, i'm sorry.	 apologise	intent
995_18	what?	 doubt	intent
995_19	secret-keeping is a complicated endeavor. one has to be concerned not only about what one says, but about facial expressions, autonomic reflexes.	 explain	intent
995_20	when i try to deceive i myself have more nervous tics than a lyme disease research facility.	 explain	intent
995_24	okay, look, if leonard finds out that i lied, i will absolutely die of embarrassment.	 inform	intent
995_25	look, i'm asking you as a friend.	 ask for help	intent
996_1	if you're not doing anything friday night, i thought we could go see a movie.	 invite	intent
996_2	you know, i think i have the dinner shift on friday.	 refuse	intent
996_3	the manager hasn't posted the schedule. how about i let you know?	 explain	intent
996_5	i have no information about your interactions with penny nor do i have any method of learning such things.	 leave	intent
997_0	i just think you need to be careful how you phrase things, sir.	 advise	intent
997_1	why do you drag me into matters which have nothing to do with me but exist between you and penny, a person to whom i barely speak?	 complain	intent
997_2	what's wrong with your face?	 care	intent
997_3	there's no reason to bring my looks into this.	 criticize	intent
997_4	i said, good day.	 leave	intent
997_5	good day?	 doubt	intent
1004_0	oh.	 acknowledge	intent
1004_4	good night, sheldon.	 leave	intent
1004_5	penny, hold on.	 prevent	intent
1004_6	you sure things can't work out with you and leonard?	 confirm	intent
1004_15	oh, sweetie, i'm sorry.	 apologise	intent
1004_17	oh, gee, well, thank you for that.	 thank	intent
1004_19	no. that response is unacceptable to me.	 oppose	intent
1004_23	wait a minute. why am i doing all the giving here?	 doubt	intent
1004_25	because love trumps hate.	 explain	intent
1004_26	oh, now you're just making stuff up.	 oppose	intent
1004_27	okay. good night, sheldon.	 leave	intent
1007_0	penny, are you experiencing some sort of difficulty?	 care	intent
1007_1	yeah.	 acknowledge	intent
1007_2	all right, then.	 leave	intent
1007_3	would it be possible for you to do this a little more quietly?	 advise	intent
1007_4	that baldwin lock on your door uses traditional edge-mounted cylinders whereas the key for your volkswagen uses a center-cylinder system.	 explain	intent
1007_5	thank you, sheldon.	 taunt	intent
1007_7	point of inquiry: why did you put your car key in the door lock?	 doubt	intent
1007_8	i'll tell you why. today i had an audition.	 explain	intent
1007_9	before i could start, they told me i look too midwest for the part.	 complain	intent
1007_10	too midwest. what the hell does that even mean?	 complain	intent
1007_12	i haven't gotten a single acting job. i've accomplished nothing.	 complain	intent
1007_14	and when i was walking up those stairs a fly flew in my mouth and i ate it.	 complain	intent
1007_15	oh, son of a bitch.	 complain	intent
1007_17	but returning to your key conundrum, you should call a locksmith.	 advise	intent
1007_20	would you prefer to wait in our apartment?	 invite	intent
1007_21	no, i'd rather sit on this freezing floor, sobbing like a 3-year-old.	 refuse	intent
1007_23	just when i think i've gotten the hang of sarcasm.	 taunt	intent
1018_0	oh, leonard, there you are.	 greet	intent
1018_1	i just got here.	 inform	intent
1018_2	good. perfect timing.	 praise	intent
1018_4	howard, help me out here.	 ask for help	intent
1018_5	now, how do you propose i get home?	 asking for opinions	intent
1018_6	you're just gonna have to find someone else to take you home.	 inform	intent
1029_1	sorry.	 apologise	intent
1033_2	well, as it turns out, it's also a klingon word.	 agree	intent
1033_4	judge's ruling?	 doubt	intent
1033_5	did you pay your cable bill?	 doubt	intent
1033_6	what do you mean,  ohh?  like she didn't know we were nerds?	 taunt	intent
1033_9	they're gorgeous.	 praise	intent
1033_12	oh, look, there's the future mrs. wolowitz.	 introduce	intent
1033_13	no wait, that's the future mrs. wolowitz.	 introduce	intent
1033_15	is qochbe spelled with a  qo  or a  ko?  why is that mrs. wolowitz crying?	 doubt	intent
1033_16	oh, that's anaïs. none of the other girls in the house like her.	 introduce	intent
1033_17	house? what house?	 doubt	intent
1033_20	you're telling me that i'm within driving distance of a house filled with aspiring supermodels?	 confirm	intent
1033_21	yeah, i guess.	 agree	intent
1037_1	what are you gonna do?	 asking for opinions	intent
1037_3	i'll just do my laundry another night.	 plan	intent
1037_4	another night?	 confirm	intent
1037_6	woman, you are playing with forces beyond your ken.	 warn	intent
