id	text	label	dimension
441_2	Oh, it's okay.	 statement-non-opinion	dialogue act
441_8	No-no that's a man's shirt.	 disagreement	dialogue act
443_1	Okay, let me just get a cup of coffee.	 statement-non-opinion	dialogue act
443_3	Closer than here?	 question	dialogue act
444_0	So how did you know I was even here?	 question	dialogue act
444_3	I'm sorry you had to do this by yourself.	 apology	dialogue act
445_3	All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong.	 statement-non-opinion	dialogue act
445_4	I just called a friend of mine.	 statement-non-opinion	dialogue act
446_2	Y'know what, you should like, you should buy a state and then just name it after yourself.	 statement-opinion	dialogue act
446_8	I got to go, so ah, I'll see you guys later.	 statement-non-opinion	dialogue act
446_10	You're our age!	 statement-non-opinion	dialogue act
446_13	Now get out of here you!!	 statement-non-opinion	dialogue act
446_19	No.	 answer	dialogue act
447_0	Okay, I'm gonna go get Frank.	 statement-non-opinion	dialogue act
448_3	I wash the toilet 17 times a day.	 answer	dialogue act
448_4	"Even if people are on it!"""	 statement-non-opinion	dialogue act
449_4	It's just that I	 statement-non-opinion	dialogue act
449_5	Listen Ross, you don't have to apologize. I understand why you were there.	 statement-non-opinion	dialogue act
449_6	You do?	 question	dialogue act
449_8	And-and to be honest, I-I still have feelings for you.	 statement-non-opinion	dialogue act
450_0	I'm telling you, if you want to take care of that thing, you should go to my herbal guy.	 command	dialogue act
450_5	Brides magazines?	 question	dialogue act
450_7	Oh, you so would! Oh, you should get that anyway.  Like for clubbing.	 statement-opinion	dialogue act
450_9	I know it's a little sudden, and it's a little rushed, and it's totally not like me to do something like this, but that doesn't mean I can't.	 statement-non-opinion	dialogue act
451_2	No, I have just to have two more points to beat him!	 disagreement	dialogue act
451_3	Monica, that was also true an	 statement-non-opinion	dialogue act
451_5	You knew this about me when you married me!	 others	dialogue act
452_3	Really?! How come we didn't cross paths?	 question	dialogue act
452_4	Yeah well that's because uh...I stayed in my room. Yeah, you don't want to look in my hamper.	 answer	dialogue act
454_1	No! I do not care what my hormones are doing, I am not going to just do it with some random guy!	 disagreement	dialogue act
455_1	So.	 statement-non-opinion	dialogue act
455_2	I just thought the two of us should hang out for a bit.	 statement-opinion	dialogue act
455_7	Oh my god, are you kidding?	 question	dialogue act
455_14	I'd love it too. Shoot, I gotta go. So, I'll talk to you later.	 agreement	dialogue act
456_0	Chandler, I found the perfect ring.	 statement-non-opinion	dialogue act
456_1	Oh, that's uh, that's pretty nice but I'm gonna go with the one I picked first.	 disagreement	dialogue act
456_8	I know, I'm sorry! But y'know, this ring is better! Monica never even saw the other ring.	 statement-non-opinion	dialogue act
456_11	It was the ring!	 statement-non-opinion	dialogue act
457_6	We can, we can go to Aruba!	 command	dialogue act
457_7	When I went there on what would have been our honeymoon, it was, uh... it was really nice.	 statement-non-opinion	dialogue act
457_8	You would've liked it.	 statement-opinion	dialogue act
457_11	All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.	 statement-non-opinion	dialogue act
459_5	This is a glaucoma test.	 statement-non-opinion	dialogue act
459_7	Sit down.	 command	dialogue act
462_0	Hey!	 greeting	dialogue act
462_1	Hey!	 greeting	dialogue act
463_1	Another cheesecake came! They delivered it to the wrong address again!	 statement-non-opinion	dialogue act
463_2	So just bring it back downstairs, what's the problem?	 question	dialogue act
463_6	It was cheesecake.	 statement-non-opinion	dialogue act
463_9	My whole mouth just filled with saliva!	 statement-non-opinion	dialogue act
464_2	It wasn't on your list, but hopefully you'll think it's really fun.	 statement-non-opinion	dialogue act
464_3	A scooter!	 statement-non-opinion	dialogue act
464_9	For my last birthday you gave me a	 statement-non-opinion	dialogue act
464_11	Happy birthday Grandma!	 greeting	dialogue act
464_12	It's better to be over the hill  then buried under it.	 others	dialogue act
464_14	That's funny, yeah!	 others	dialogue act
464_16	No, I know! I get it! It's funny!	 others	dialogue act
464_17	No, because you're not a grandmother!	 disagreement	dialogue act
465_4	Hello, Joey.	 greeting	dialogue act
466_4	Hey, buddy.	 greeting	dialogue act
466_6	Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.	 statement-opinion	dialogue act
466_8	Oh, ah- the kid has it.	 answer	dialogue act
466_14	GIVE ME MY PUCK!!	 command	dialogue act
469_0	Oh, that's very-Really very-very okay.	 statement-non-opinion	dialogue act
470_0	Have you felt Rachel's cervix Ross?	 question	dialogue act
471_2	Well, if you like you can feel Rachel's and then feel mine to compare.	 statement-non-opinion	dialogue act
471_5	Oh. Oh wait no.	 disagreement	dialogue act
471_6	Later.	 statement-non-opinion	dialogue act
472_1	Oh uh, I'm sorry.	 apology	dialogue act
474_4	And then for forgetting to invite you to it.	 statement-non-opinion	dialogue act
474_10	Well no, wait a minute, that's not true!	 disagreement	dialogue act
475_15	... and...?	 question	dialogue act
476_9	Ohh. What is this?	 question	dialogue act
477_1	Oh, about five minutes. Right now they're interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.	 answer	dialogue act
477_3	Four, please.  I'm really nervous.  Thank you.	 answer	dialogue act
477_5	I gotta tell you, I-I wasn't expecting to like her at all, I mean I actually wasn't expecting to like anyone right now, but she's really terrific.	 answer	dialogue act
477_10	Okay, I hear you! Are you capable of talking about any thing else?	 question	dialogue act
477_13	Hey, the fight's starting!	 statement-non-opinion	dialogue act
477_14	Okay, we'll be right in.  So ah, did your boss try to slap you again today?	 question	dialogue act
478_8	Well that's a little crazy. Although I am y'know glad to hear that you're branching out on what you look at on the Internet.	 statement-non-opinion	dialogue act
478_10	Why?! To celebrate your relationship! To solidify your commitment! To declare your love for one another to the world!	 answer	dialogue act
478_13	The Mr. Bowmont's here!!!	 statement-non-opinion	dialogue act
479_0	Oh that's great, my friend Joey's in the movie business.	 statement-non-opinion	dialogue act
479_6	Y'know I-I-I haven't spoken to him in like ten years and he asks me for a favor!	 statement-non-opinion	dialogue act
480_0	Hey! How you doing?	 others	dialogue act
480_6	So whose is it?	 question	dialogue act
481_2	You know, ever since I had that dream about him, and can't    get it out of my head!	 statement-non-opinion	dialogue act
481_4	Who? Who do you know that are friends that just fool around?	 question	dialogue act
481_8	Both of them?	 question	dialogue act
481_9	No, one of them...	 answer	dialogue act
481_12	Rachel, things can get incredibly complicated.	 statement-opinion	dialogue act
482_0	Oh my God! How did you get back here?!	 question	dialogue act
482_4	Yes it is.	 disagreement	dialogue act
482_13	Why didn't I see that!	 statement-non-opinion	dialogue act
483_1	Ring dammit, ring!	 command	dialogue act
483_5	I tried to call you from the coffee shop, and there was no answer.	 statement-non-opinion	dialogue act
483_15	Yeah, is Sidney there?  Oh, this is?  Sidney's a woman.	 question	dialogue act
486_1	Hey! Any good mail?	 question	dialogue act
486_4	"""Benefits lapsed."""	 statement-non-opinion	dialogue act
486_5	Hmm that's weird. I don't remember being in a move called benefits lapsed.	 statement-non-opinion	dialogue act
486_7	Let me see that!	 others	dialogue act
486_8	All right.	 acknowledge	dialogue act
486_17	look both ways before you cross the street.	 statement-non-opinion	dialogue act
487_0	I can't believe Phoebe's gonna have her babies!	 statement-opinion	dialogue act
489_2	Hi.	 greeting	dialogue act
489_3	Mmm.	 backchannel	dialogue act
489_4	So how'd it go?	 question	dialogue act
493_4	What's the other one?	 question	dialogue act
493_5	I don't know, I've never had to use the other one.	 answer	dialogue act
493_6	I'm just saying y'know, if we're having sex, he's not gonna be talking.	 statement-non-opinion	dialogue act
493_9	Anyway uh, great idea!	 statement-opinion	dialogue act
493_11	Oh, we have some	 statement-non-opinion	dialogue act
494_0	Okay, yeah.  Triple A can pick us up.	 statement-non-opinion	dialogue act
495_1	Freemont. West-Westmont, ah Westburg?	 answer	dialogue act
496_4	Okay!	 answer	dialogue act
496_11	But if...	 statement-non-opinion	dialogue act
496_14	So the going for help went well?	 question	dialogue act
498_7	Don't laugh at him!	 command	dialogue act
499_0	We're gonna find love!	 statement-non-opinion	dialogue act
499_2	Yeah, I'm pretty confident about that.	 agreement	dialogue act
499_7	You mean a backup?	 question	dialogue act
499_11	Hm-mmm	 answer	dialogue act
499_15	Yeah!	 answer	dialogue act
499_19	Yep, we shook on it. Yeah but believe me that is not how he wanted to seal the deal.	 answer	dialogue act
500_0	Yeah, I'm sorry man.  You wanna go watch?	 apology	dialogue act
500_1	Yeah!	 answer	dialogue act
501_8	And I never used to be able to just talk to girls in bars, but I got like 20 phone numbers last night.	 statement-non-opinion	dialogue act
501_11	Yeah?	 backchannel	dialogue act
502_0	Phoebe, we are so proud of you! You're amazing!	 statement-opinion	dialogue act
502_2	So does it really hurt as bad as they say?	 question	dialogue act
503_13	That could be a four or a five. It's your call.	 statement-non-opinion	dialogue act
504_0	Well that's it. I'm done. Whew!  There come the meat sweats.	 statement-non-opinion	dialogue act
504_12	Are you afraid you're gonna run out?!	 question	dialogue act
505_1	I need to talk to you, it's pretty urgent. It's about Monica and Chandler.	 answer	dialogue act
505_6	Why don't you...   Wh-what's going on?	 question	dialogue act
505_7	Well, umm, not much.	 answer	dialogue act
505_9	So, could I just move in with you for a couple days?	 question	dialogue act
506_0	Look, look, there's got to be a way we can work past this.	 statement-non-opinion	dialogue act
506_8	It's just changed, everything.	 statement-non-opinion	dialogue act
507_1	Uh, belt's to tight, gotta change the belt.	 statement-non-opinion	dialogue act
507_14	You don't plan these things.	 statement-non-opinion	dialogue act
508_0	Ross!	 greeting	dialogue act
508_4	Okay, uh well, let's try one. Whenever you guys are ready.	 statement-opinion	dialogue act
508_6	Is there a problem?	 question	dialogue act
508_8	But that's okay, no problem.	 agreement	dialogue act
508_10	Hmm, noodle soup.	 others	dialogue act
508_13	Hmm, noodle soup.	 answer	dialogue act
508_18	Okay.	 agreement	dialogue act
508_22	No! No! I-I can do it one more time! See? Look!  Hmm, noodle soup. Damnit!	 answer	dialogue act
509_0	Okay. Just give us a second. Ross!	 command	dialogue act
509_6	Okay.	 agreement	dialogue act
509_16	Yeah, it couldn't hurt to look.	 answer	dialogue act
510_5	Wow, uh, anything else I should know?	 question	dialogue act
512_4	Umm Pheebs, remember when we were in the coffee house we decided that I was going to keep the uh, the cute guy's cell phone?	 question	dialogue act
512_5	Yeah.	 answer	dialogue act
512_9	Ooh, now you lost me.	 answer	dialogue act
512_12	No? So you're saying that if I called it, it wouldn't ring?	 question	dialogue act
512_13	No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!	 answer	dialogue act
513_0	It's not here.	 statement-non-opinion	dialogue act
513_3	I don't know Tag! How can your genitals make phone calls? Okay? It's not a perfect world! Just go please.	 answer	dialogue act
514_0	How ya doin'? Welcome. Good to see ya!	 greeting	dialogue act
514_3	No you answer it and take pledges.	 disagreement	dialogue act
515_6	I don't know, Chandler is supposed to be passin' 'em around...	 answer	dialogue act
516_5	Okay, I'm sorry. I think I can walk the rest of the way now. Just-just give me my boots.	 apology	dialogue act
517_3	Oh yeah right there!	 answer	dialogue act
517_5	Uh Phoebe?	 question	dialogue act
518_5	You look at me, and nothin'.	 statement-non-opinion	dialogue act
520_1	Hey you guys I'm gonna go out and take a walk.	 statement-non-opinion	dialogue act
521_0	There will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.	 statement-non-opinion	dialogue act
521_3	Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.	 agreement	dialogue act
522_0	Rach?	 greeting	dialogue act
523_4	Carol called me to thank me for the lasagna, I asked, she told me.	 statement-non-opinion	dialogue act
523_8	Or an uncle...	 others	dialogue act
523_10	Hi Pheebs!	 greeting	dialogue act
523_12	Fine!	 acknowledge	dialogue act
523_13	Phoebe, what's the matter?	 question	dialogue act
523_20	I'm familiar with his work, yes...	 answer	dialogue act
524_10	Oh, that's, that's ah, one of the old ones, he's just taking it to the back.	 statement-non-opinion	dialogue act
524_11	You keep the old ones in the back, that is so ageist.	 statement-opinion	dialogue act
524_13	So, what happens to the old guys?	 question	dialogue act
525_1	Yeah.	 answer	dialogue act
525_7	Yeah?	 question	dialogue act
526_9	Um, yeah.	 answer	dialogue act
526_12	Come on!	 command	dialogue act
526_19	...because I have a list of five goofy coffee house guys and yesterday I bumped you for that guy over there.	 statement-non-opinion	dialogue act
527_4	Yeah, she couldn't live without the Chan Love.	 statement-non-opinion	dialogue act
527_7	I know. Use it.	 statement-non-opinion	dialogue act
529_0	Ross! I think she is trying to make something happen with you to get back at me!	 statement-opinion	dialogue act
529_1	So that's the only reason she could be here huh?	 question	dialogue act
529_6	Whoa!	 others	dialogue act
530_1	What are you doing here?!	 question	dialogue act
530_4	Umm, okay, okay, look.	 others	dialogue act
530_14	My Father is Chuck Magioni?	 question	dialogue act
530_16	And I'm very sorry, but I don't know where your Father is, and that's the truth.	 apology	dialogue act
530_18	But umm, you're right.	 agreement	dialogue act
530_19	I think that a person should know where they come from.	 statement-non-opinion	dialogue act
531_5	I was really nervous and the accent just uh, just came out.	 statement-non-opinion	dialogue act
531_8	Umm, were there any questions?	 question	dialogue act
531_13	So if you just give me another chance to make a good impression	 statement-non-opinion	dialogue act
531_15	Well, hello Rachel!	 greeting	dialogue act
532_11	Did Ross tell you not to let me go over    there?	 question	dialogue act
533_1	Now, he doesn't get in until 10, so he's no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.	 statement-non-opinion	dialogue act
533_2	That's kinda sad.	 statement-non-opinion	dialogue act
534_3	What?	 question	dialogue act
535_1	You are steel!	 statement-non-opinion	dialogue act
536_6	It was a project for one of the Home Ec classes.	 statement-non-opinion	dialogue act
538_7	Sure!	 answer	dialogue act
539_0	And Joey?	 question	dialogue act
540_1	What?	 question	dialogue act
541_3	What do you mean?	 question	dialogue act
541_11	Seriously, our sex life... I was thinking, maybe I don't know, we could try some-some new things.	 statement-non-opinion	dialogue act
541_14	Well I don't know umm,  what if we were too tie each other up?	 answer	dialogue act
542_1	Oh, some idiot customer put a suggestion in the suggestion box.	 answer	dialogue act
542_7	Are you all right?	 question	dialogue act
544_8	Okay.  Every time.	 others	dialogue act
545_7	The balloon?	 question	dialogue act
545_8	No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached	 answer	dialogue act
545_12	Got the keys?	 question	dialogue act
545_13	Ok.	 statement-non-opinion	dialogue act
546_1	Lot of things.	 answer	dialogue act
546_5	You don't observe a dance class. You	 statement-opinion	dialogue act
546_7	I think she means  'You	 answer	dialogue act
547_1	Nooo, it wasn't.	 answer	dialogue act
548_5	Hey! Remember when I had corneas?	 question	dialogue act
549_3	Well, here's a schedule of what's coming up.	 statement-non-opinion	dialogue act
549_7	Sorry.	 apology	dialogue act
551_0	Well, not much has changed in the last five minutes.	 statement-non-opinion	dialogue act
551_1	Yes it has! I made cookies!	 disagreement	dialogue act
551_5	Oh-ho! But not in here! Can't eat 'em in bed, remember? No crumbies!	 disagreement	dialogue act
551_7	Okay!	 agreement	dialogue act
553_15	Uh-huh.	 others	dialogue act
554_7	Who?  Is that your sister?	 question	dialogue act
554_8	Ugh, she	 answer	dialogue act
554_11	He's taking off her coat!	 statement-non-opinion	dialogue act
555_2	You suck!!	 others	dialogue act
556_1	Hey.	 greeting	dialogue act
556_4	Oh what then? Kick me?	 question	dialogue act
557_1	Ah, must've been fairly obvious since it was the only thing left in your store.	 statement-non-opinion	dialogue act
558_5	Ummmmmmmm, no.	 disagreement	dialogue act
560_3	Ho-ho-ho,  fried stuff with cheese!	 statement-non-opinion	dialogue act
561_5	Hello! Were we at the same table? It's like... cocktails in Appalachia.	 greeting	dialogue act
562_2	All right.	 agreement	dialogue act
563_3	Oh, Mon, sure.	 answer	dialogue act
564_0	You...are...not going to believe it! Joshua came into work today, and guess what happened?	 statement-non-opinion	dialogue act
564_7	I know that switch does something, okay?	 answer	dialogue act
565_1	Yeah! No that's what I was thinking.	 statement-non-opinion	dialogue act
565_2	So I'm asking you please, take a moment before you judge me.	 command	dialogue act
568_8	Ohhh, oh my God! Oh my God! She knows about us!	 answer	dialogue act
569_3	Oh my God!	 others	dialogue act
570_0	You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?	 question	dialogue act
571_4	Steady.	 statement-non-opinion	dialogue act
571_6	Okay, a little higher.	 statement-non-opinion	dialogue act
571_8	Okay, okay, we're approaching the window  Thread the needle.	 statement-non-opinion	dialogue act
571_9	Thread the needle.	 command	dialogue act
571_12	Okay, retract the device, retract the device.	 statement-non-opinion	dialogue act
571_15	Hey, that's never gonna make it all the way over here, buddy!	 statement-opinion	dialogue act
572_2	Oh God oh!	 others	dialogue act
572_8	Don't you look at her you sick bastard!	 command	dialogue act
572_15	Just ignore them.	 answer	dialogue act
573_0	Pat Sajak?	 question	dialogue act
573_1	Yep!	 answer	dialogue act
573_4	Chuck Woolery?	 question	dialogue act
574_4	Oohh!! Ohh! Oh-oh-oh! Oh-oh!!	 backchannel	dialogue act
574_7	You?!  And-and you?!	 question	dialogue act
574_15	Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.	 command	dialogue act
575_0	And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.	 statement-non-opinion	dialogue act
576_4	All right, call it in the air.	 answer	dialogue act
576_6	Heads it is.	 others	dialogue act
578_3	I'm Chandler's new roommate.	 answer	dialogue act
578_4	I-I-I don't think so.	 disagreement	dialogue act
579_1	Oh, hey guys!	 greeting	dialogue act
583_2	Hmm, how about my azzz?	 question	dialogue act
584_2	Oh good.	 others	dialogue act
584_4	Okay, what's up?	 question	dialogue act
585_8	Okay, it's okay.	 agreement	dialogue act
585_10	My foot is stuck in the pocket.	 statement-non-opinion	dialogue act
587_5	Congratulations...oh..wow	 acknowledge	dialogue act
589_2	Really?	 question	dialogue act
589_3	Well, y'know I'm wearing layers and it's warm.	 answer	dialogue act
589_5	But if-no look, okay. These jerks might not care about you, but the universe does! And that says a lot!	 statement-non-opinion	dialogue act
589_7	I don't need you guys to care about me!	 answer	dialogue act
590_2	Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?	 question	dialogue act
590_6	Ohh. No that's okay, he's a friend.	 acknowledge	dialogue act
590_13	Yeah?	 agreement	dialogue act
590_14	Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?	 agreement	dialogue act
592_0	Okay, look, I-I know what you guys are going to say	 statement-non-opinion	dialogue act
593_3	Oh God!	 others	dialogue act
593_7	Is this my fault?	 question	dialogue act
593_10	Hey buddy, this is a family place, put the mouse back in the house.	 statement-non-opinion	dialogue act
594_3	Look, I just lost my other job.	 statement-non-opinion	dialogue act
594_9	Good morning.  Drake, it's your brother Stryker. Can you hear me?	 greeting	dialogue act
595_0	That kid really kicked me hard on the plane.	 statement-non-opinion	dialogue act
595_6	This doesn't mean anything, does it?	 question	dialogue act
596_4	Joey, you know you don't actually have one.	 statement-non-opinion	dialogue act
596_13	I think that's gum.	 statement-opinion	dialogue act
598_2	What kind of father do you think I am?	 question	dialogue act
598_4	I gotta go make a fake Ben.	 statement-non-opinion	dialogue act
599_1	Well, either that or uh	 others	dialogue act
601_1	Where?	 question	dialogue act
603_0	and the miracle was that that little bit of oil that should've just lasted just one day, burned for	 statement-non-opinion	dialogue act
603_3	Awesome!	 acknowledge	dialogue act
603_5	My favorite part was when	 statement-non-opinion	dialogue act
604_0	Yeah, sure. Good luck!	 greeting	dialogue act
604_4	I'm just saying, this woman, I mean she's fictitious. No?	 answer	dialogue act
604_5	Why would you say that?	 question	dialogue act
604_9	Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.	 agreement	dialogue act
605_4	No problem. I cannot wait for you to meet my friends.	 statement-non-opinion	dialogue act
606_1	Oh my god, little Stevie Fisher? How've you been?	 question	dialogue act
606_2	Good, good, I'm a lawyer now.	 answer	dialogue act
606_10	Come on.	 command	dialogue act
607_5	Really?	 question	dialogue act
607_7	Hey, buddy, what's up!	 greeting	dialogue act
607_12	Well, okay, thanks!	 acknowledge	dialogue act
608_0	Oh, look look look.	 command	dialogue act
608_2	10, 9, 8, 7... ... negative 46, negative 47, negative 48....	 statement-non-opinion	dialogue act
608_4	Thanks.	 greeting	dialogue act
610_0	You blew them away!	 statement-non-opinion	dialogue act
610_7	Look, I took it too far!	 statement-non-opinion	dialogue act
611_3	Okay, Pheebs: Right hand blue. Good.	 others	dialogue act
611_7	Nooo!	 disagreement	dialogue act
611_8	Hello?	 question	dialogue act
611_9	Oh, yeah, no, I know, I-I haven't been using it much.	 statement-non-opinion	dialogue act
612_9	I went to any place that they made sandwiches!	 statement-non-opinion	dialogue act
613_2	Well, I mean what about friends of your grandmother's? Wouldn't they have the recipe?	 question	dialogue act
613_9	I cannot believe that I just spent the last two days trying to figure out the recipe and it was in my cupboard the whole time!	 acknowledge	dialogue act
614_1	Absolutely!	 answer	dialogue act
614_4	Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach.	 answer	dialogue act
614_7	Tell me about it!	 command	dialogue act
614_10	Oh, I never could do it.	 disagreement	dialogue act
614_12	You can.	 statement-opinion	dialogue act
614_19	My late husband gave me that lighter.  I'm not kidding.	 statement-non-opinion	dialogue act
615_1	Does, um, anyone wanna see?	 question	dialogue act
615_9	Like Joey's constant knuckle-cracking isn't annoying?	 question	dialogue act
615_13	...I accept all those flaws, why can't you accept me for this?	 question	dialogue act
615_14	...Does the knuckle-cracking bother everybody?	 question	dialogue act
615_20	"""Indeed there isn't""... I should really get back to work."	 statement-non-opinion	dialogue act
616_1	Joey, that paper's like a year old!	 statement-opinion	dialogue act
617_1	Well, no. But, um, I bet she probably does.	 answer	dialogue act
617_6	"Yeah, oh, ""Your mom probably won't kill herself,"" y'know?"	 question	dialogue act
619_3	Oh, I'm not doing it alone. I have Ross.	 disagreement	dialogue act
619_5	Well then he gets a divorce, it's Ross!	 statement-non-opinion	dialogue act
621_0	Hey. Who's that?	 question	dialogue act
621_2	What happened to the Disgustingtons?	 question	dialogue act
621_4	It's not fair Ross we got here first!	 statement-non-opinion	dialogue act
622_3	He's awfully short and I think he's talking to himself. And to be completely honest, he's not that good in bed.	 statement-non-opinion	dialogue act
622_6	Look at that guy for example, I mean normally that's not someone I would-would be attracted to, but right now, with the way I'm feeling, all I want to do is rip off his sweatpants and fanny pack.	 statement-non-opinion	dialogue act
622_7	Wait a second! This is about the fourth month of your pregnancy, right?	 question	dialogue act
622_11	Oh absolutely yeah!	 answer	dialogue act
622_12	Oh and keep in mind, now, I was carrying triplets so in, y'know, medical terms I was-I was thrice as randy.	 statement-non-opinion	dialogue act
622_14	Yeah. Yeah, I remember trying to steal a cardboard cutout of Evander Holyfield from a	 agreement	dialogue act
623_1	I don't know what I'm going to do!	 statement-non-opinion	dialogue act
623_7	I just wanted to thank you again for last night, what a great party!	 acknowledge	dialogue act
623_9	Y'know, one of them had never been to a bachelor party before.	 statement-non-opinion	dialogue act
623_12	So uh, hey, that uh, that wedding ring, huh? Man, that's nice!	 question	dialogue act
623_13	Yeah, right!	 answer	dialogue act
623_14	I was uh, I was thinking I might want to pick one of those babies up for myself, I might want to get one of those	 statement-non-opinion	dialogue act
625_3	Uh-huh. Uh-huh.	 backchannel	dialogue act
625_11	Ah yeah-wait a second now!	 command	dialogue act
625_12	Look we're gonna have to set a spending limit on the date.	 statement-non-opinion	dialogue act
625_14	Well sorry, that's what I do on dates.	 apology	dialogue act
625_17	Yeah. Uh, ...a slice......six dollars?	 question	dialogue act
628_8	You left a shoe here?!	 question	dialogue act
629_2	We have a good time.	 statement-non-opinion	dialogue act
629_5	Honey, relax. Ross is great with him.  Don't look so surprised. I'm a lovely person.	 command	dialogue act
630_9	Oh!  Hello?  Yeah this is Phoebe.  Really?!	 question	dialogue act
630_10	Yeah, so it turns out that it wasn't the hair straightener that started the fire.	 answer	dialogue act
632_1	Well, I-I said yes.	 answer	dialogue act
632_2	What?!	 question	dialogue act
632_6	No, it's worse than that.	 statement-opinion	dialogue act
632_10	You can't marry him!	 statement-non-opinion	dialogue act
632_14	Sure?	 question	dialogue act
634_3	And I loved being Fun Aunt Rachel but I'll go back to being Boring and Uncomfortable Aunt Rachel if that's what you want!	 statement-non-opinion	dialogue act
635_0	Look at that! Look at that! They're going into the first class lounge! Do you know what they have in there?	 question	dialogue act
635_1	No.	 answer	dialogue act
635_6	Uh sir, may I see your tickets please?	 question	dialogue act
636_4	See I wanna have three kids	 statement-non-opinion	dialogue act
637_1	Uh actually, I sent the flowers before the actual date. So technically,	 statement-non-opinion	dialogue act
638_7	I'm sorry we can't store your childhood things anymore.	 apology	dialogue act
638_8	Oh, that's okay, I can't wait to see everything again! All of the memories	 agreement	dialogue act
638_10	I used to	 others	dialogue act
638_12	Hey, it is unreasonable to expect a child to wait for a	 statement-opinion	dialogue act
639_2	Ben, you ready?	 question	dialogue act
639_3	All right, gimme your foot.	 answer	dialogue act
639_5	One, two, three.	 statement-non-opinion	dialogue act
640_3	Oh-oh!	 statement-non-opinion	dialogue act
640_6	Well, they uh, they-they do more than that.	 answer	dialogue act
640_8	Yes, Joanna really has been an incredible mentor to me.	 agreement	dialogue act
640_16	With them, under them, what's the difference? Eh, Rach?	 question	dialogue act
641_0	Chandler, you have an assistant right?	 question	dialogue act
642_1	I do?	 question	dialogue act
642_4	Or not.	 others	dialogue act
643_3	How did you...know?	 question	dialogue act
644_6	You kissed a guy?!! Oh my God.	 question	dialogue act
645_1	Of course I am!	 answer	dialogue act
645_9	I'm going to the bathroom.	 answer	dialogue act
645_10	Okay.	 statement-non-opinion	dialogue act
645_11	Now don't worry! Everything's gonna be okay.	 statement-opinion	dialogue act
645_12	It	 others	dialogue act
646_13	Yeah that's actually a pretty good idea.	 agreement	dialogue act
646_15	Well that's the best part. Umm,	 statement-non-opinion	dialogue act
646_18	Well of	 others	dialogue act
648_0	It's not just the drum noise.	 statement-non-opinion	dialogue act
648_2	"Oh god, my eye!"""	 others	dialogue act
649_4	Well, half a brownie.	 others	dialogue act
649_6	It's been a long walk from the flower shop and I was startin' to feel faint so	 statement-non-opinion	dialogue act
649_9	I actually feel like I'm going on a real date!	 statement-non-opinion	dialogue act
649_10	Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about......there.	 statement-non-opinion	dialogue act
649_19	Ah... Hey, so this roommate of yours...is he good looking?	 question	dialogue act
650_4	Oh, hello, kettle? This is Monica. You're black.	 greeting	dialogue act
650_6	Oh, I beg to differ. The	 others	dialogue act
650_7	That was	 others	dialogue act
650_8	Oooooh.  : Oh! I got an interview! I got an interview!	 statement-non-opinion	dialogue act
651_4	Goodbye, baby.	 greeting	dialogue act
651_12	...What did I ask?	 question	dialogue act
652_1	Did anybody else feel they just wanted to peel the skin off their body, to have something else to do?	 question	dialogue act
652_2	Ross, ten o'clock.	 statement-non-opinion	dialogue act
652_4	No,	 answer	dialogue act
652_15	You think?	 question	dialogue act
653_1	OK.	 agreement	dialogue act
653_4	Last time I do that, I promise.	 statement-non-opinion	dialogue act
654_3	Yeah you will!  And, are you kiddin' me?!	 question	dialogue act
654_5	Okay.	 agreement	dialogue act
655_0	Wow!	 others	dialogue act
656_0	Rach, you're in a great place in your life. Come on, you've got a great job! Good friends	 statement-opinion	dialogue act
657_4	I'm just kidding too.  I'm getting married in December.	 statement-non-opinion	dialogue act
657_7	Oooh it's getting close!	 statement-non-opinion	dialogue act
657_8	So uh, who's your photographer?	 question	dialogue act
657_9	Jeffrey	 answer	dialogue act
658_4	Let her know I like her?	 question	dialogue act
658_7	How needy do I want to seem?	 question	dialogue act
658_15	So, uh, why didn't you say anything?	 question	dialogue act
659_4	Now that is funny.	 statement-opinion	dialogue act
659_7	I guess.	 statement-non-opinion	dialogue act
660_1	When I was six years old.	 statement-non-opinion	dialogue act
660_2	Hm-mm	 backchannel	dialogue act
660_7	That's-that's great!	 others	dialogue act
661_3	What about the birds?	 question	dialogue act
