id	text	label	dimension
905_5	Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.	 statement-non-opinion	dialogue act
905_8	No way, forget it.	 disagreement	dialogue act
905_15	Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'	 statement-non-opinion	dialogue act
907_6	What?!	 question	dialogue act
907_13	Okay, cancel backup! Cancel backup!	 statement-non-opinion	dialogue act
908_1	Oh.	 backchannel	dialogue act
908_9	Show me where?	 question	dialogue act
908_10	Right-right up here.	 answer	dialogue act
908_15	It's called the Bapstein-King comet, okay?  Hey! Hey! Bapstein was a very well respected astronomer!	 others	dialogue act
909_6	Why else would I be here?	 question	dialogue act
910_7	I mean, it-it was like, it was like he made us into a team.	 statement-opinion	dialogue act
911_3	Okay.	 statement-non-opinion	dialogue act
911_5	Yeah, this was a stupid idea.	 statement-opinion	dialogue act
913_0	You're driving me crazy with that!	 statement-non-opinion	dialogue act
913_2	Don't stop! Move the bowl further away! Ross could make that shot!	 command	dialogue act
913_6	And I have to write five whole pages if I'm gonna stick to his schedule.	 statement-non-opinion	dialogue act
913_11	Okay, but be careful okay, because I wanna get our security deposit back.	 agreement	dialogue act
915_3	You are really frightening me.	 statement-non-opinion	dialogue act
915_4	Somebody wanna help me, tryin' to rip out my heart.  Uh, that's great.  Anybody seen a nipple?	 question	dialogue act
916_7	So where-where is it going?	 question	dialogue act
916_11	Now I-I know what you're thinking, fun was fine for you like ten years ago y'know, but you're-you're not getting any younger.	 statement-non-opinion	dialogue act
918_11	In fact-yes,  I'm, I'm sorry.	 apology	dialogue act
921_4	Oh. Ew! Ew! Ew! Ugh! Y'know what? This is too weird.	 others	dialogue act
922_5	You can?	 others	dialogue act
925_8	Nothing.	 disagreement	dialogue act
926_2	No. When it comes to sweets, he's surprisingly strict.	 statement-non-opinion	dialogue act
926_5	"I can get out, ""Joey, I have too..."" but then I lose my nerve and I always finish with, ""...go to the bathroom."""	 statement-non-opinion	dialogue act
926_6	He may think I'm sick.	 statement-non-opinion	dialogue act
926_12	All right.	 agreement	dialogue act
926_13	Hey Monica!	 greeting	dialogue act
926_17	Oh my God! You're pregnant!	 statement-non-opinion	dialogue act
928_1	He's gonna go up to the counter with	 statement-non-opinion	dialogue act
928_4	Me too.	 statement-non-opinion	dialogue act
929_0	Yes! Yes! Yes! Yes! Awww!	 others	dialogue act
930_3	What'd you rent?	 question	dialogue act
931_2	I don't care if you    are my brother.	 statement-non-opinion	dialogue act
933_3	Uh, yeah, I'll take a coffee. Thanks, man.	 statement-non-opinion	dialogue act
933_12	Joey, honey, I don't think you're supposed to go back there.	 statement-opinion	dialogue act
933_15	Okay, but I don't see you asking any other paying customers to put on aprons.	 statement-non-opinion	dialogue act
933_18	Hey, waiter.	 others	dialogue act
934_4	This is Chandler Bing! This is Chandler Bing!  Yes, the groom-No! Not the groom!!	 others	dialogue act
936_2	Because I'm going to London.	 answer	dialogue act
936_4	Yeah, I have to tell Ross that I love him.	 answer	dialogue act
936_15	Because he's in love with the British chippy!	 statement-opinion	dialogue act
938_4	Thanks.	 others	dialogue act
938_8	Oh, she's not home huh?	 question	dialogue act
939_15	Oh uh, hey Pheebs. Uh y'know what? I'll-I'll come  back later.	 statement-non-opinion	dialogue act
941_9	Actually I ah, I am a poet.	 agreement	dialogue act
942_3	What?	 question	dialogue act
942_6	Yes we are. So, coffee?	 answer	dialogue act
943_0	Okay, here's batch 22.	 statement-non-opinion	dialogue act
943_1	Oh, maybe these'll taste a little like your grandmother's.	 statement-non-opinion	dialogue act
947_10	Okay, go ahead.	 agreement	dialogue act
947_11	Well umm, they both have a egg yolk and butter base, but a bearnaise has shallots, shirvel, and most importantly tarragon.	 answer	dialogue act
947_13	Monica.	 answer	dialogue act
948_3	Olé!	 others	dialogue act
948_5	Well, you said that you had customers lined up in the street,    so I am here to entertain!	 answer	dialogue act
949_3	Hey hey hey! Don't mind if I do!	 statement-non-opinion	dialogue act
949_10	And... that's the most sex I'm gonna have this weekend.	 statement-non-opinion	dialogue act
950_7	Oh, be-because of the leather pants.	 statement-non-opinion	dialogue act
950_16	Okay, now that everything's wrapped up here, I think I'm, I'm gonna go do my laundry.	 statement-non-opinion	dialogue act
952_0	Great nap.	 statement-non-opinion	dialogue act
953_19	I don't know, I mean I'm not sure  ...	 statement-non-opinion	dialogue act
955_3	"I said, ""No!"""	 statement-non-opinion	dialogue act
956_12	So what if I'm close to my family, are you gonna let that stand in the way of us?	 question	dialogue act
959_0	I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head.	 statement-non-opinion	dialogue act
959_1	Anyway, she didn't want to stay.	 statement-non-opinion	dialogue act
960_2	All right, that I'll retract.	 statement-non-opinion	dialogue act
960_5	You should serve it with vodka and a piece of celery.	 statement-non-opinion	dialogue act
960_6	Hey! I'm proud of that sauce, it's delicious.	 statement-non-opinion	dialogue act
961_4	No! No! No!	 others	dialogue act
961_14	Oh God!	 others	dialogue act
963_0	Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!	 statement-non-opinion	dialogue act
964_7	Oh God.	 others	dialogue act
968_1	Dude!	 statement-non-opinion	dialogue act
968_2	I have never known love like this.	 statement-opinion	dialogue act
969_1	Anyway, I-I still think we should try to patch things up, y'know?	 statement-non-opinion	dialogue act
971_1	All the time?	 question	dialogue act
971_2	All the time!	 answer	dialogue act
973_11	Do you think breaking up with him was a huge mistake?	 question	dialogue act
973_14	All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place.	 statement-non-opinion	dialogue act
976_9	Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.	 answer	dialogue act
977_10	Ugh. Wait, wait, wait.	 others	dialogue act
978_5	What?	 question	dialogue act
979_0	I just-I thought you guys were doing it, I didn't know you were in love!	 statement-non-opinion	dialogue act
982_9	Well that's a full cup!	 answer	dialogue act
984_1	I can't decide which route to take to Vegas. Hey, you've traveled a lot right?	 question	dialogue act
984_2	Yeah, I've been around.	 answer	dialogue act
985_4	Bastard!	 disagreement	dialogue act
986_2	Uh-huh, doing it. Doing it. Phone doing it.	 others	dialogue act
986_4	I mean I think it's great!	 statement-non-opinion	dialogue act
986_8	Joey! Come here! Come here!	 command	dialogue act
986_10	You mean how they're friends and nothing more?	 question	dialogue act
990_1	Just trying to get comfortable. I can't sleep in my underwear.	 answer	dialogue act
990_2	Well, you're gonna.	 statement-non-opinion	dialogue act
990_9	You're you.	 statement-opinion	dialogue act
991_4	Cheese makes me thirsty.	 answer	dialogue act
991_14	That's right.	 agreement	dialogue act
992_13	Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?	 statement-opinion	dialogue act
992_14	...No, we hate him.	 disagreement	dialogue act
996_18	It's you that is backwards.	 statement-non-opinion	dialogue act
999_3	Really?	 question	dialogue act
999_4	But um, we just refer to you as Bobo the Sperm Guy.	 answer	dialogue act
1002_3	So how does this work, you going to balance the plates on these little guys' heads?	 question	dialogue act
1005_0	Hey, ready for dinner?	 question	dialogue act
1005_3	Ooh, I love that place!  So, no.	 answer	dialogue act
1005_5	Enh. Sure!	 answer	dialogue act
1005_17	Well, I suppose I could give him a warning.	 statement-non-opinion	dialogue act
1007_3	Nimitz, and sold over 2,000 boxes.	 statement-non-opinion	dialogue act
1007_5	Oh, I blew it. I wouldn't of even hired me.	 answer	dialogue act
1008_4	It's all right.	 statement-non-opinion	dialogue act
1009_16	I see pizza!	 statement-non-opinion	dialogue act
1010_7	Aww, thank you.	 greeting	dialogue act
1011_7	Oh, yeah, well y'know Chandler printed it up on his computer.	 statement-non-opinion	dialogue act
1012_5	Shh!	 backchannel	dialogue act
1012_6	Doogie, shh!	 others	dialogue act
1016_8	Pheebs? What, why are you whispering?	 question	dialogue act
1016_9	I ate a bug.	 answer	dialogue act
1016_13	Yes, please.	 answer	dialogue act
1016_17	Listen, we both know you're gonna do it 'cause you're not a jerk.	 statement-opinion	dialogue act
1017_7	Pheebs, what are you doing with the coat? How about the whole animal rights thing?	 question	dialogue act
1018_5	Oh okay, I'll fix that to. What's her e-mail address?	 question	dialogue act
1018_12	You call that a fight?	 question	dialogue act
1021_3	It's so annoying.	 statement-non-opinion	dialogue act
1021_4	Does it bug you?	 question	dialogue act
1022_6	Joey,  where did you learn that word?	 question	dialogue act
1022_15	There's nothing wrong with a woman enjoying a little...erotica.	 statement-non-opinion	dialogue act
1023_0	Well, I feel like a snack!	 statement-opinion	dialogue act
1025_0	Dad, please don't pick your teeth out here!	 command	dialogue act
1026_10	I'm sorry it's just, Phoebe just always thought you were, you were charming in a, in a sexless kind of way.	 apology	dialogue act
1026_14	This bicep?	 question	dialogue act
1027_1	Umm, well I sorta have some bad news, can I come in?	 question	dialogue act
1028_4	And he was Theta Beta Pi at Syracuse.	 statement-non-opinion	dialogue act
1029_13	Can I do it to you?	 question	dialogue act
1030_0	Chloe? Hi..	 greeting	dialogue act
1032_3	I see Spindler a lot.	 statement-non-opinion	dialogue act
1032_5	Stick, Brown, Sulkov, McGuire, J.T., Beardsley.	 statement-non-opinion	dialogue act
1032_10	Isn't he an architect now?	 question	dialogue act
1033_3	And people will think you own a Porsche because you're wearing the clothes?	 statement-opinion	dialogue act
1035_3	Hey, how can it	 question	dialogue act
1035_4	I'm not even... I'm not even	 statement-non-opinion	dialogue act
1035_5	Fine, y'know what, that's it. From now on, Joey, I want you to be my best man.	 statement-non-opinion	dialogue act
1035_6	Yes!  Shame about you man.	 statement-non-opinion	dialogue act
1036_1	Umm, slight change of plans. We've shut down.	 statement-non-opinion	dialogue act
1036_3	It's a money thing, we don't have any.	 answer	dialogue act
1036_11	Maybe two?	 statement-non-opinion	dialogue act
1036_15	No!	 answer	dialogue act
1038_13	You or me?	 question	dialogue act
